7332	2	0	0	3	0	1	2	0	0	2
7333	0	4	3	3	1	1	2	2	3	1
7334	0	2	0	3	1	0	2	0	0	2
7335	0	4	0	6	2	0	2	2	2	2
7336	0	4	3	3	1	1	2	2	2	2
7337	1	1	3	0	1	0	0	2	2	0
7338	0	2	0	3	1	0	2	0	0	2
7339	2	2	3	3	0	2	2	2	3	1
7340	2	0	3	0	0	1	1	1	0	2
7341	2	0	3	0	0	1	0	2	2	0
7342	1	1	3	0	0	1	0	2	2	0
7343	0	6	3	6	3	0	2	4	4	2
7344	2	0	0	3	1	0	1	1	2	0
7345	0	2	0	3	0	1	2	0	0	2
7346	2	2	0	6	2	0	2	2	2	2
7347	2	0	3	0	0	1	0	2	1	1
7348	2	0	3	0	0	1	0	2	0	2
7349	0	4	3	3	0	2	4	0	0	4
7350	6	0	3	6	3	0	2	4	4	2
7351	2	0	0	3	0	1	2	0	0	2
7352	0	2	0	3	0	1	2	0	0	2
7353	2	2	3	3	2	0	0	4	4	0
7354	4	0	3	3	0	2	3	1	0	4
7355	6	0	3	6	2	1	2	4	4	2
7356	0	2	0	3	1	0	2	0	1	1
7357	0	4	3	3	1	1	0	4	4	0
7358	4	0	3	3	0	2	2	2	2	2
7359	1	1	3	0	0	1	0	2	2	0
7360	2	2	3	3	0	2	2	2	0	4
7361	0	2	0	3	1	0	0	2	2	0
7362	0	4	3	3	1	1	2	2	0	4
7363	2	2	3	3	0	2	2	2	0	4
7364	4	0	3	3	0	2	2	2	2	2
7365	2	2	0	6	1	1	2	2	2	2
7366	2	2	3	3	1	1	2	2	1	3
7367	0	2	0	3	1	0	2	0	0	2
7368	4	0	6	0	0	2	1	3	1	3
7369	3	3	4	5	2	1	4	2	0	6
7370	0	8	5	7	2	2	4	4	4	4
7371	0	2	0	3	1	0	2	0	0	2
7372	2	2	3	3	1	1	2	2	2	2
7373	0	2	0	3	1	0	2	0	0	2
7374	4	0	3	3	1	1	2	2	2	2
7375	2	2	3	3	1	1	0	4	4	0
7376	0	2	0	3	1	0	0	2	2	0
7377	0	4	3	3	0	2	2	2	2	2
7378	0	2	0	3	1	0	2	0	0	2
7379	2	0	3	0	0	1	0	2	2	0
7380	2	2	3	3	2	0	0	4	4	0
7381	2	2	3	3	1	1	0	4	4	0
7382	4	0	6	0	0	2	1	3	2	2
7383	0	2	0	3	1	0	2	0	0	2
7384	0	2	0	3	1	0	2	0	0	2
7385	0	2	0	3	1	0	0	2	2	0
7386	1	1	0	3	0	1	2	0	0	2
7387	2	2	4	2	1	1	0	4	4	0
7388	1	1	3	0	0	1	0	2	2	0
7389	2	0	0	3	1	0	2	0	0	2
7390	0	6	6	3	2	1	2	4	4	2
7391	2	0	3	0	0	1	0	2	2	0
7392	0	4	3	3	1	1	2	2	2	2
7393	0	2	0	3	1	0	1	1	2	0
7394	0	4	3	3	1	1	1	3	4	0
7395	4	0	3	3	0	2	2	2	2	2
7396	2	2	3	3	0	2	2	2	2	2
7397	0	2	0	3	1	0	2	0	0	2
7398	0	6	6	3	0	3	3	3	2	4
7399	0	2	0	3	1	0	2	0	0	2
7400	2	0	0	3	1	0	2	0	0	2
7401	1	1	0	3	1	0	2	0	0	2
7402	4	0	3	3	1	1	2	2	3	1
7403	0	2	0	3	1	0	2	0	0	2
7404	0	4	3	3	0	2	2	2	2	2
7405	4	0	3	3	0	2	2	2	0	4
7406	0	2	0	3	1	0	2	0	0	2
7407	0	2	0	3	0	1	2	0	0	2
7408	0	2	0	3	1	0	2	0	0	2
7409	0	2	0	3	1	0	2	0	0	2
7410	3	3	3	6	0	3	2	4	4	2
7411	2	2	3	3	1	1	0	4	4	0
7412	2	2	3	3	1	1	2	2	2	2
7413	0	6	3	6	2	1	2	4	4	2
7414	4	0	4	2	0	2	2	2	0	4
7415	4	0	3	3	0	2	2	2	2	2
7416	4	0	3	3	0	2	3	1	0	4
7417	0	4	0	6	2	0	2	2	2	2
7418	4	0	3	3	1	1	2	2	4	0
7419	0	4	3	3	1	1	2	2	2	2
7420	2	0	3	0	0	1	0	2	2	0
7421	0	2	3	0	0	1	0	2	2	0
7422	4	0	3	3	0	2	2	2	1	3
7423	0	2	0	3	0	1	2	0	0	2
7424	4	0	4	2	1	1	1	3	4	0
7425	6	0	3	6	1	2	2	4	4	2
7426	1	1	3	0	0	1	0	2	2	0
7427	0	4	3	3	1	1	0	4	4	0
7428	2	0	3	0	0	1	0	2	2	0
7429	0	4	3	3	2	0	2	2	2	2
7430	2	2	3	3	0	2	2	2	0	4
7431	1	1	0	3	1	0	2	0	0	2
7432	6	0	3	6	2	1	2	4	4	2
7433	4	0	4	2	1	1	2	2	2	2
7434	2	0	3	0	1	0	0	2	2	0
7435	2	2	3	3	0	2	2	2	2	2
7436	0	2	0	3	1	0	2	0	0	2
7437	3	3	6	3	2	1	4	2	2	4
7438	0	4	3	3	1	1	2	2	3	1
7439	0	2	0	3	0	1	2	0	0	2
7440	0	2	0	3	1	0	2	0	0	2
7441	2	0	3	0	0	1	0	2	1	1
7442	0	4	0	6	2	0	2	2	2	2
7443	1	1	0	3	0	1	1	1	2	0
7444	0	2	0	3	1	0	2	0	0	2
7445	2	0	3	0	0	1	0	2	2	0
7446	0	4	3	3	2	0	0	4	4	0
7447	0	4	3	3	1	1	2	2	1	3
7448	0	4	3	3	0	2	4	0	0	4
7449	0	2	0	3	1	0	0	2	2	0
7450	2	2	3	3	1	1	0	4	4	0
7451	4	0	3	3	0	2	2	2	0	4
7452	0	2	0	3	0	1	2	0	0	2
7453	3	3	3	6	2	1	3	3	4	2
7454	1	1	0	3	1	0	2	0	0	2
7455	1	1	0	3	0	1	2	0	0	2
7456	0	2	3	0	0	1	0	2	2	0
7457	0	6	2	7	3	0	2	4	4	2
7458	4	0	4	2	1	1	0	4	4	0
7459	4	0	3	3	0	2	2	2	0	4
7460	3	3	3	6	2	1	3	3	5	1
7461	2	0	3	0	0	1	0	2	1	1
7462	2	0	3	0	0	1	0	2	2	0
7463	6	0	5	4	0	3	4	2	2	4
7464	4	0	3	3	0	2	2	2	0	4
7465	4	0	3	3	0	2	2	2	2	2
7466	0	4	4	2	2	0	2	2	2	2
7467	6	0	3	6	2	1	2	4	5	1
7468	0	6	6	3	1	2	4	2	2	4
7469	1	1	0	3	1	0	2	0	1	1
7470	0	4	3	3	0	2	2	2	1	3
7471	2	2	3	3	0	2	4	0	0	4
7472	2	0	0	3	1	0	2	0	0	2
7473	0	4	0	6	2	0	2	2	2	2
7474	0	2	3	0	0	1	0	2	0	2
7475	2	0	3	0	0	1	0	2	2	0
7476	2	2	3	3	2	0	2	2	2	2
7477	8	0	8	4	3	1	6	2	2	6
7478	2	0	3	0	0	1	0	2	2	0
7479	0	4	0	6	1	1	2	2	2	2
7480	2	2	3	3	1	1	2	2	2	2
7481	0	4	3	3	0	2	2	2	2	2
7482	0	6	3	6	2	1	2	4	4	2
7483	2	0	0	3	1	0	2	0	0	2
7484	4	0	3	3	0	2	2	2	2	2
7485	2	0	3	0	0	1	0	2	2	0
7486	0	2	0	3	1	0	2	0	0	2
7487	0	6	3	6	1	2	2	4	4	2
7488	0	6	3	6	1	2	2	4	2	4
7489	2	0	3	0	0	1	0	2	2	0
7490	2	0	3	0	0	1	0	2	0	2
7491	4	0	3	3	0	2	2	2	2	2
7492	1	1	3	0	0	1	2	0	0	2
7493	2	2	3	3	2	0	2	2	1	3
7494	2	0	3	0	0	1	0	2	2	0
7495	2	0	3	0	0	1	0	2	2	0
7496	0	2	0	3	1	0	2	0	0	2
7497	1	1	0	3	1	0	2	0	0	2
7498	0	6	4	5	1	2	2	4	4	2
7499	2	0	3	0	0	1	0	2	2	0
7500	0	2	0	3	0	1	2	0	0	2
7501	4	0	3	3	0	2	2	2	2	2
7502	2	2	3	3	2	0	0	4	4	0
7503	4	0	3	3	0	2	3	1	0	4
7504	0	4	3	3	2	0	2	2	2	2
7505	4	0	0	6	2	0	2	2	2	2
7506	6	0	4	5	2	1	2	4	6	0
7507	0	4	4	2	1	1	0	4	4	0
7508	1	1	0	3	1	0	0	2	2	0
7509	4	0	6	0	0	2	1	3	2	2
7510	4	0	3	3	0	2	2	2	2	2
7511	4	0	3	3	1	1	2	2	0	4
7512	6	0	3	6	3	0	3	3	4	2
7513	2	2	3	3	0	2	2	2	2	2
7514	2	2	3	3	0	2	2	2	2	2
7515	0	6	3	6	1	2	2	4	4	2
7516	2	0	0	3	1	0	2	0	0	2
7517	2	0	3	0	0	1	0	2	2	0
7518	2	0	3	0	0	1	0	2	2	0
7519	4	0	3	3	2	0	2	2	2	2
7520	0	2	0	3	1	0	2	0	0	2
7521	4	0	3	3	0	2	2	2	2	2
7522	0	6	3	6	1	2	2	4	4	2
7523	2	0	3	0	0	1	0	2	2	0
7524	1	1	1	2	0	1	2	0	0	2
7525	0	2	1	2	1	0	0	2	2	0
7526	0	2	0	3	1	0	0	2	2	0
7527	1	1	0	3	0	1	2	0	0	2
7528	4	0	3	3	0	2	3	1	2	2
7529	0	4	3	3	1	1	2	2	2	2
7530	0	4	3	3	0	2	2	2	0	4
7531	2	0	3	0	0	1	0	2	1	1
7532	0	2	0	3	1	0	2	0	0	2
7533	2	2	1	5	2	0	2	2	3	1
7534	3	3	3	6	2	1	2	4	4	2
7535	0	6	2	7	1	2	4	2	2	4
7536	4	0	3	3	0	2	2	2	1	3
7537	2	2	3	3	0	2	2	2	2	2
7538	4	0	5	1	0	2	3	1	0	4
7539	0	6	3	6	1	2	2	4	4	2
7540	0	4	3	3	2	0	2	2	2	2
7541	2	0	3	0	0	1	0	2	2	0
7542	0	2	0	3	0	1	2	0	0	2
7543	0	4	0	6	1	1	3	1	2	2
7544	0	2	0	3	1	0	2	0	0	2
7545	2	0	3	0	0	1	0	2	2	0
7546	0	4	0	6	2	0	2	2	2	2
7547	1	1	3	0	0	1	0	2	2	0
7548	0	2	0	3	0	1	2	0	0	2
7549	0	4	0	6	2	0	2	2	2	2
7550	2	0	3	0	0	1	0	2	2	0
7551	4	0	3	3	2	0	2	2	1	3
7552	3	3	3	6	3	0	2	4	5	1
7553	4	0	3	3	0	2	2	2	0	4
7554	0	8	5	7	3	1	2	6	3	5
7555	0	2	0	3	1	0	1	1	2	0
7556	2	0	3	0	0	1	0	2	0	2
7557	4	0	3	3	0	2	2	2	1	3
7558	2	2	3	3	0	2	2	2	2	2
7559	6	0	3	6	2	1	2	4	4	2
7560	0	6	2	7	2	1	2	4	4	2
7561	0	2	0	3	1	0	2	0	0	2
7562	0	2	3	0	0	1	0	2	2	0
7563	1	1	3	0	0	1	0	2	1	1
7564	2	0	3	0	0	1	0	2	2	0
7565	1	1	3	0	0	1	0	2	2	0
7566	3	3	6	3	0	3	4	2	2	4
7567	0	2	0	3	1	0	2	0	0	2
7568	0	4	3	3	2	0	2	2	4	0
7569	0	6	3	6	2	1	2	4	4	2
7570	2	0	3	0	0	1	0	2	2	0
7571	2	2	3	3	2	0	2	2	2	2
7572	4	0	3	3	0	2	2	2	0	4
7573	0	4	0	6	2	0	2	2	2	2
7574	0	4	3	3	1	1	0	4	4	0
7575	0	6	5	4	2	1	2	4	2	4
7576	0	2	3	0	0	1	0	2	2	0
7577	0	4	3	3	0	2	2	2	0	4
7578	1	1	3	0	0	1	0	2	2	0
7579	0	4	0	6	2	0	2	2	2	2
7580	0	6	4	5	3	0	2	4	6	0
7581	2	2	3	3	2	0	0	4	4	0
7582	1	1	3	0	0	1	0	2	2	0
7583	0	2	0	3	0	1	2	0	0	2
7584	0	2	0	3	1	0	2	0	0	2
7585	2	2	3	3	1	1	2	2	2	2
7586	2	0	3	0	0	1	0	2	2	0
7587	2	2	3	3	0	2	2	2	0	4
7588	3	3	3	6	1	2	3	3	4	2
7589	0	4	3	3	1	1	2	2	0	4
7590	4	0	3	3	1	1	2	2	2	2
7591	0	6	3	6	2	1	2	4	4	2
7592	0	4	3	3	0	2	2	2	2	2
7593	4	0	0	6	1	1	2	2	2	2
7594	2	0	3	0	0	1	0	2	2	0
7595	0	2	0	3	1	0	2	0	0	2
7596	2	0	3	0	0	1	0	2	2	0
7597	4	0	3	3	0	2	2	2	1	3
7598	0	2	2	1	1	0	0	2	2	0
7599	0	4	3	3	0	2	2	2	2	2
7600	2	2	3	3	1	1	2	2	4	0
7601	4	0	3	3	0	2	2	2	2	2
7602	4	0	3	3	0	2	2	2	2	2
7603	0	4	3	3	1	1	0	4	4	0
7604	1	1	3	0	0	1	0	2	2	0
7605	2	2	3	3	0	2	2	2	2	2
7606	0	2	0	3	1	0	2	0	0	2
7607	2	0	3	0	0	1	1	1	1	1
7608	0	2	0	3	1	0	2	0	1	1
7609	2	0	3	0	0	1	0	2	2	0
7610	2	2	3	3	2	0	0	4	4	0
7611	1	1	3	0	0	1	0	2	0	2
7612	1	1	0	3	1	0	2	0	0	2
7613	0	4	0	6	2	0	3	1	2	2
7614	4	0	3	3	0	2	4	0	0	4
7615	3	3	3	6	3	0	2	4	5	1
7616	0	2	0	3	1	0	2	0	1	1
7617	1	1	3	0	0	1	0	2	2	0
7618	2	2	3	3	2	0	2	2	3	1
7619	1	1	3	0	0	1	0	2	1	1
7620	2	2	0	6	1	1	2	2	2	2
7621	2	2	3	3	1	1	0	4	2	2
7622	4	0	6	0	0	2	1	3	2	2
7623	0	4	3	3	0	2	2	2	2	2
7624	4	0	3	3	1	1	2	2	0	4
7625	0	4	3	3	0	2	2	2	1	3
7626	0	2	0	3	1	0	2	0	0	2
7627	4	0	0	6	2	0	2	2	3	1
7628	6	0	6	3	0	3	4	2	2	4
7629	4	4	6	6	4	0	2	6	8	0
7630	0	4	3	3	1	1	2	2	2	2
7631	1	1	0	3	0	1	2	0	1	1
7632	6	0	3	6	2	1	2	4	5	1
7633	0	2	0	3	1	0	0	2	2	0
7634	4	0	3	3	1	1	2	2	2	2
7635	2	0	3	0	0	1	0	2	2	0
7636	0	4	4	2	1	1	2	2	2	2
7637	4	0	3	3	0	2	2	2	0	4
7638	2	2	3	3	1	1	0	4	4	0
7639	1	1	3	0	1	0	0	2	2	0
7640	2	2	3	3	0	2	2	2	2	2
7641	1	1	3	0	0	1	0	2	2	0
7642	0	2	0	3	1	0	2	0	1	1
7643	4	0	3	3	0	2	2	2	2	2
7644	0	4	3	3	1	1	3	1	0	4
7645	0	2	0	3	1	0	2	0	0	2
7646	0	2	0	3	1	0	1	1	2	0
7647	0	4	3	3	2	0	2	2	2	2
7648	4	0	3	3	1	1	2	2	2	2
7649	0	2	0	3	1	0	0	2	2	0
7650	2	0	3	0	0	1	0	2	2	0
7651	0	2	0	3	0	1	2	0	0	2
7652	3	3	3	6	2	1	2	4	5	1
7653	0	4	0	6	1	1	2	2	2	2
7654	2	0	3	0	0	1	0	2	0	2
7655	2	0	3	0	0	1	0	2	2	0
7656	4	0	3	3	0	2	2	2	0	4
7657	4	0	3	3	0	2	2	2	2	2
7658	6	0	6	3	0	3	3	3	2	4
7659	4	0	3	3	2	0	0	4	4	0
7660	2	0	3	0	0	1	0	2	2	0
7661	1	1	0	3	0	1	2	0	0	2
7662	2	2	3	3	1	1	2	2	2	2
7663	3	3	3	6	3	0	2	4	4	2
7664	2	0	0	3	0	1	2	0	0	2
7665	1	1	0	3	1	0	2	0	0	2
7666	4	0	3	3	1	1	2	2	2	2
7667	0	2	0	3	1	0	2	0	0	2
7668	4	0	3	3	0	2	1	3	1	3
7669	1	1	0	3	1	0	0	2	2	0
7670	2	2	0	6	1	1	2	2	2	2
7671	4	0	3	3	1	1	0	4	4	0
7672	2	0	3	0	0	1	2	0	0	2
7673	6	0	3	6	3	0	2	4	2	4
7674	2	2	3	3	1	1	2	2	3	1
7675	0	4	3	3	2	0	2	2	2	2
7676	0	2	0	3	1	0	2	0	1	1
7677	3	3	3	6	1	2	3	3	4	2
7678	2	2	3	3	0	2	2	2	1	3
7679	4	0	3	3	1	1	2	2	2	2
7680	2	0	3	0	0	1	1	1	0	2
7681	2	2	0	6	2	0	2	2	2	2
7682	0	4	3	3	2	0	2	2	2	2
7683	4	0	3	3	0	2	2	2	2	2
7684	0	6	3	6	3	0	2	4	5	1
7685	4	0	3	3	0	2	2	2	2	2
7686	3	3	3	6	3	0	2	4	4	2
7687	0	4	3	3	1	1	0	4	4	0
7688	4	0	3	3	0	2	2	2	2	2
7689	4	0	3	3	0	2	2	2	0	4
7690	2	0	3	0	0	1	0	2	0	2
7691	2	2	4	2	0	2	2	2	2	2
7692	6	0	6	3	0	3	4	2	0	6
7693	6	0	6	3	2	1	4	2	2	4
7694	4	0	3	3	0	2	2	2	2	2
7695	0	8	6	6	3	1	3	5	6	2
7696	1	1	3	0	1	0	0	2	2	0
7697	0	2	0	3	0	1	2	0	0	2
7698	0	2	0	3	1	0	2	0	0	2
7699	0	2	0	3	1	0	2	0	0	2
7700	2	0	3	0	0	1	0	2	2	0
7701	2	0	3	0	0	1	0	2	2	0
7702	0	2	0	3	1	0	2	0	0	2
7703	4	0	3	3	1	1	2	2	2	2
7704	2	2	4	2	2	0	0	4	4	0
7705	4	0	3	3	0	2	2	2	0	4
7706	4	0	3	3	0	2	3	1	0	4
7707	0	6	3	6	3	0	3	3	4	2
7708	0	4	3	3	0	2	2	2	1	3
7709	2	0	3	0	0	1	0	2	2	0
7710	2	2	3	3	0	2	3	1	1	3
7711	2	2	4	2	0	2	2	2	2	2
7712	2	2	3	3	1	1	2	2	2	2
7713	0	4	3	3	1	1	4	0	0	4
7714	1	1	0	3	0	1	2	0	0	2
7715	1	1	0	3	0	1	2	0	0	2
7716	2	0	3	0	0	1	0	2	2	0
7717	4	0	3	3	1	1	2	2	2	2
7718	2	0	0	3	1	0	0	2	2	0
7719	2	0	3	0	0	1	0	2	2	0
7720	0	2	0	3	1	0	0	2	2	0
7721	4	0	3	3	0	2	2	2	2	2
7722	2	0	3	0	0	1	0	2	2	0
7723	4	0	6	0	0	2	2	2	2	2
7724	0	4	0	6	2	0	2	2	2	2
7725	0	4	3	3	1	1	2	2	3	1
7726	2	0	3	0	0	1	0	2	1	1
7727	4	0	3	3	1	1	1	3	4	0
7728	1	1	0	3	1	0	2	0	0	2
7729	4	0	3	3	1	1	2	2	1	3
7730	0	2	0	3	1	0	0	2	2	0
7731	0	6	1	8	3	0	3	3	4	2
7732	2	0	0	3	1	0	2	0	0	2
7733	1	1	0	3	1	0	0	2	2	0
7734	0	2	0	3	1	0	2	0	0	2
7735	2	0	3	0	0	1	0	2	2	0
7736	1	1	3	0	1	0	0	2	2	0
7737	0	4	0	6	2	0	2	2	2	2
7738	2	0	3	0	0	1	0	2	2	0
7739	0	4	3	3	0	2	2	2	2	2
7740	0	2	0	3	1	0	2	0	0	2
7741	0	2	0	3	1	0	2	0	0	2
7742	4	0	3	3	0	2	2	2	1	3
7743	4	4	2	10	4	0	3	5	2	6
7744	2	2	3	3	0	2	2	2	2	2
7745	0	2	0	3	1	0	0	2	2	0
7746	2	2	3	3	0	2	2	2	0	4
7747	1	1	0	3	1	0	2	0	1	1
7748	2	0	3	0	0	1	0	2	1	1
7749	0	6	3	6	1	2	2	4	4	2
7750	0	4	3	3	1	1	0	4	4	0
7751	2	2	6	0	0	2	2	2	2	2
7752	4	0	3	3	0	2	2	2	1	3
7753	2	0	3	0	0	1	0	2	2	0
7754	0	4	3	3	0	2	3	1	0	4
7755	1	1	3	0	1	0	0	2	2	0
7756	1	1	0	3	1	0	0	2	2	0
7757	2	0	3	0	0	1	0	2	2	0
7758	0	4	0	6	2	0	2	2	2	2
7759	4	0	3	3	1	1	2	2	2	2
7760	2	0	3	0	0	1	0	2	1	1
7761	1	1	0	3	1	0	2	0	0	2
7762	4	0	3	3	1	1	2	2	2	2
7763	4	0	3	3	1	1	0	4	4	0
7764	4	0	3	3	1	1	2	2	2	2
7765	2	2	3	3	0	2	2	2	2	2
7766	2	2	3	3	2	0	2	2	2	2
7767	2	2	3	3	1	1	2	2	2	2
7768	2	0	0	3	1	0	2	0	1	1
7769	3	3	6	3	0	3	4	2	2	4
7770	1	1	0	3	1	0	2	0	0	2
7771	4	0	3	3	0	2	1	3	4	0
7772	6	0	4	5	3	0	2	4	4	2
7773	0	2	0	3	1	0	2	0	1	1
7774	0	4	3	3	1	1	2	2	0	4
7775	2	2	3	3	0	2	2	2	2	2
7776	2	2	3	3	1	1	0	4	4	0
7777	0	4	3	3	0	2	2	2	1	3
7778	4	0	3	3	0	2	3	1	0	4
7779	0	6	3	6	1	2	2	4	4	2
7780	0	2	0	3	1	0	2	0	1	1
7781	6	0	6	3	0	3	3	3	2	4
7782	0	4	0	6	1	1	2	2	2	2
7783	2	0	3	0	0	1	0	2	2	0
7784	4	0	3	3	2	0	2	2	2	2
7785	4	0	3	3	2	0	2	2	2	2
7786	1	1	0	3	1	0	2	0	0	2
7787	0	4	3	3	0	2	3	1	0	4
7788	2	0	3	0	0	1	0	2	2	0
7789	4	0	3	3	2	0	2	2	2	2
7790	0	4	3	3	1	1	2	2	2	2
7791	0	2	0	3	1	0	2	0	0	2
7792	1	1	3	0	0	1	0	2	2	0
7793	0	2	1	2	1	0	2	0	0	2
7794	0	4	3	3	1	1	3	1	0	4
7795	0	2	0	3	1	0	2	0	0	2
7796	1	1	3	0	0	1	0	2	1	1
7797	0	2	0	3	0	1	2	0	0	2
7798	4	0	3	3	1	1	0	4	4	0
7799	0	2	0	3	0	1	2	0	0	2
7800	0	2	3	0	1	0	0	2	2	0
7801	0	2	0	3	1	0	2	0	0	2
7802	0	2	0	3	1	0	2	0	0	2
7803	2	0	3	0	0	1	0	2	2	0
7804	3	3	3	6	3	0	2	4	4	2
7805	2	2	3	3	0	2	2	2	2	2
7806	0	2	0	3	1	0	0	2	2	0
7807	2	0	3	0	0	1	0	2	2	0
7808	1	1	3	0	0	1	0	2	0	2
7809	2	0	3	0	0	1	1	1	0	2
7810	4	0	3	3	0	2	2	2	2	2
7811	1	1	3	0	0	1	0	2	2	0
7812	0	2	0	3	1	0	1	1	2	0
7813	3	3	6	3	0	3	4	2	2	4
7814	0	2	0	3	1	0	2	0	0	2
7815	2	0	3	0	0	1	0	2	2	0
7816	0	2	0	3	1	0	1	1	0	2
7817	0	2	0	3	1	0	2	0	2	0
7818	0	4	3	3	2	0	0	4	4	0
7819	4	0	3	3	1	1	0	4	4	0
7820	4	0	3	3	1	1	2	2	2	2
7821	0	2	0	3	1	0	0	2	0	2
7822	2	0	3	0	0	1	1	1	0	2
7823	0	2	0	3	1	0	2	0	0	2
7824	4	0	3	3	0	2	4	0	0	4
7825	0	2	0	3	1	0	2	0	0	2
7826	2	2	3	3	0	2	2	2	1	3
7827	0	4	3	3	1	1	0	4	4	0
7828	0	2	0	3	0	1	2	0	1	1
7829	1	1	3	0	0	1	0	2	2	0
7830	3	3	6	3	0	3	4	2	0	6
7831	4	0	3	3	0	2	2	2	2	2
7832	0	2	0	3	0	1	2	0	0	2
7833	0	6	4	5	2	1	0	6	6	0
7834	2	0	0	3	1	0	1	1	2	0
7835	2	0	3	0	0	1	0	2	2	0
7836	1	1	3	0	0	1	0	2	2	0
7837	2	0	3	0	0	1	0	2	2	0
7838	0	4	3	3	0	2	3	1	0	4
7839	4	0	3	3	0	2	2	2	2	2
7840	4	0	4	2	0	2	2	2	2	2
7841	4	0	3	3	0	2	2	2	2	2
7842	2	0	3	0	0	1	1	1	0	2
7843	0	4	0	6	2	0	3	1	2	2
7844	2	0	3	0	0	1	0	2	1	1
7845	2	0	3	0	0	1	2	0	0	2
7846	2	0	3	0	0	1	0	2	2	0
7847	3	3	6	3	1	2	4	2	3	3
7848	0	4	2	4	2	0	0	4	4	0
7849	2	0	3	0	0	1	0	2	2	0
7850	4	0	3	3	0	2	2	2	2	2
7851	0	4	3	3	0	2	2	2	0	4
7852	6	0	3	6	3	0	2	4	4	2
7853	0	2	0	3	1	0	2	0	0	2
7854	0	4	0	6	2	0	3	1	2	2
7855	1	1	3	0	0	1	0	2	2	0
7856	2	0	3	0	0	1	0	2	0	2
7857	0	2	0	3	0	1	2	0	0	2
7858	4	0	4	2	0	2	2	2	2	2
7859	2	2	3	3	1	1	0	4	4	0
7860	1	1	3	0	0	1	2	0	0	2
7861	4	0	3	3	0	2	2	2	3	1
7862	0	4	3	3	1	1	3	1	4	0
7863	0	6	5	4	3	0	0	6	6	0
7864	2	2	3	3	1	1	2	2	2	2
7865	1	1	3	0	0	1	0	2	2	0
7866	2	2	3	3	0	2	2	2	0	4
7867	2	0	3	0	0	1	0	2	0	2
7868	2	2	3	3	2	0	2	2	2	2
7869	2	0	0	3	0	1	2	0	0	2
7870	0	4	0	6	2	0	4	0	3	1
7871	0	4	3	3	1	1	2	2	1	3
7872	0	2	0	3	1	0	2	0	0	2
7873	4	0	3	3	0	2	2	2	2	2
7874	0	2	0	3	1	0	2	0	0	2
7875	6	0	3	6	1	2	2	4	4	2
7876	0	2	0	3	0	1	2	0	0	2
7877	0	4	3	3	0	2	2	2	2	2
7878	2	0	3	0	0	1	2	0	0	2
7879	4	0	3	3	0	2	2	2	2	2
7880	2	0	3	0	0	1	0	2	2	0
7881	4	0	3	3	1	1	2	2	0	4
7882	2	2	3	3	1	1	2	2	2	2
7883	1	1	0	3	1	0	2	0	0	2
7884	0	2	0	3	1	0	2	0	0	2
7885	2	2	3	3	1	1	3	1	0	4
7886	1	1	0	3	0	1	2	0	0	2
7887	2	0	3	0	0	1	0	2	2	0
7888	0	2	0	3	1	0	2	0	1	1
7889	0	6	5	4	0	3	5	1	2	4
7890	2	2	3	3	0	2	2	2	0	4
7891	6	0	6	3	0	3	4	2	2	4
7892	1	1	3	0	1	0	1	1	0	2
7893	2	2	3	3	0	2	2	2	1	3
7894	2	0	3	0	0	1	0	2	2	0
7895	2	2	3	3	0	2	2	2	2	2
7896	4	0	3	3	0	2	2	2	2	2
7897	1	1	0	3	1	0	2	0	0	2
7898	6	0	3	6	3	0	2	4	4	2
7899	2	0	3	0	0	1	0	2	2	0
7900	0	4	3	3	1	1	2	2	0	4
7901	0	2	0	3	1	0	0	2	2	0
7902	4	0	3	3	0	2	2	2	2	2
7903	6	0	3	6	1	2	3	3	4	2
7904	4	0	3	3	0	2	2	2	2	2
7905	2	2	3	3	1	1	2	2	3	1
7906	1	1	0	3	1	0	2	0	2	0
7907	1	1	3	0	0	1	0	2	0	2
7908	1	1	0	3	1	0	0	2	2	0
7909	4	4	5	7	2	2	2	6	6	2
7910	2	0	3	0	0	1	0	2	2	0
7911	2	0	3	0	0	1	0	2	2	0
7912	4	0	3	3	1	1	2	2	2	2
7913	0	4	3	3	2	0	0	4	4	0
7914	1	1	3	0	1	0	0	2	2	0
7915	4	0	3	3	0	2	2	2	2	2
7916	0	2	0	3	1	0	0	2	2	0
7917	1	1	0	3	1	0	2	0	0	2
7918	3	3	3	6	1	2	2	4	4	2
7919	4	0	3	3	1	1	2	2	2	2
7920	2	0	3	0	0	1	0	2	2	0
7921	2	0	3	0	0	1	0	2	2	0
7922	2	0	0	3	1	0	0	2	2	0
7923	2	2	3	3	0	2	2	2	1	3
7924	2	2	3	3	2	0	0	4	4	0
7925	3	3	6	3	2	1	2	4	4	2
7926	6	0	5	4	2	1	0	6	6	0
7927	1	1	3	0	0	1	0	2	2	0
7928	2	0	3	0	0	1	0	2	2	0
7929	3	3	3	6	2	1	2	4	5	1
7930	4	0	3	3	2	0	2	2	2	2
7931	3	3	5	4	2	1	2	4	4	2
7932	2	0	3	0	0	1	0	2	0	2
7933	2	0	3	0	0	1	1	1	0	2
7934	0	2	0	3	1	0	1	1	0	2
7935	2	2	3	3	0	2	2	2	0	4
7936	1	1	3	0	0	1	0	2	1	1
7937	2	0	3	0	0	1	1	1	0	2
7938	4	0	3	3	1	1	0	4	4	0
7939	2	2	3	3	0	2	2	2	2	2
