8184	0	6	5	4	0	3	4	2	1	5
8185	2	2	3	3	0	2	3	1	2	2
8186	2	2	3	3	1	1	0	4	4	0
8187	0	2	0	3	1	0	2	0	0	2
8188	1	1	3	0	0	1	0	2	2	0
8189	2	0	3	0	0	1	0	2	2	0
8190	0	2	0	3	1	0	2	0	0	2
8191	0	4	3	3	2	0	2	2	2	2
8192	4	0	3	3	0	2	2	2	2	2
8193	4	0	3	3	0	2	2	2	1	3
8194	1	1	3	0	1	0	0	2	2	0
8195	1	1	3	0	0	1	0	2	1	1
8196	3	3	3	6	2	1	2	4	4	2
8197	0	2	0	3	0	1	2	0	0	2
8198	0	2	0	3	0	1	2	0	0	2
8199	2	0	3	0	1	0	0	2	2	0
8200	4	0	6	0	0	2	2	2	2	2
8201	2	2	3	3	1	1	2	2	3	1
8202	0	4	3	3	1	1	1	3	4	0
8203	0	2	2	1	1	0	0	2	2	0
8204	0	4	3	3	0	2	2	2	3	1
8205	1	1	3	0	0	1	0	2	1	1
8206	0	4	3	3	1	1	0	4	4	0
8207	0	2	0	3	1	0	2	0	0	2
8208	4	0	3	3	1	1	2	2	2	2
8209	2	0	3	0	0	1	0	2	2	0
8210	0	2	0	3	1	0	2	0	0	2
8211	0	4	3	3	1	1	2	2	1	3
8212	2	2	3	3	0	2	4	0	0	4
8213	4	0	4	2	0	2	2	2	0	4
8214	0	2	0	3	0	1	2	0	0	2
8215	1	1	3	0	1	0	0	2	2	0
8216	1	1	0	3	1	0	2	0	0	2
8217	0	2	0	3	1	0	2	0	2	0
8218	2	0	3	0	0	1	0	2	1	1
8219	2	0	3	0	0	1	0	2	2	0
8220	4	0	3	3	0	2	4	0	0	4
8221	1	1	0	3	1	0	2	0	0	2
8222	6	0	3	6	1	2	2	4	4	2
8223	4	0	3	3	1	1	0	4	4	0
8224	4	0	3	3	2	0	2	2	2	2
8225	0	2	0	3	1	0	2	0	0	2
8226	2	2	3	3	0	2	2	2	1	3
8227	0	4	0	6	1	1	3	1	2	2
8228	0	2	0	3	1	0	2	0	1	1
8229	1	1	3	0	1	0	0	2	2	0
8230	1	1	0	3	1	0	2	0	0	2
8231	2	0	0	3	0	1	2	0	0	2
8232	4	0	5	1	0	2	2	2	2	2
8233	2	0	3	0	0	1	0	2	0	2
8234	0	4	0	6	2	0	2	2	3	1
8235	4	0	3	3	1	1	2	2	2	2
8236	0	2	0	3	1	0	0	2	2	0
8237	0	4	0	6	2	0	2	2	2	2
8238	0	2	0	3	1	0	2	0	0	2
8239	0	2	0	3	1	0	2	0	0	2
8240	1	1	0	3	1	0	0	2	2	0
8241	1	1	3	0	0	1	0	2	2	0
8242	2	2	3	3	0	2	2	2	2	2
8243	4	0	3	3	0	2	2	2	2	2
8244	0	4	3	3	0	2	2	2	2	2
8245	4	0	3	3	0	2	2	2	1	3
8246	6	0	5	4	0	3	4	2	0	6
8247	4	0	3	3	1	1	0	4	4	0
8248	4	0	3	3	1	1	2	2	2	2
8249	4	0	6	0	0	2	1	3	2	2
8250	3	3	7	2	0	3	4	2	2	4
8251	0	2	0	3	1	0	0	2	2	0
8252	0	2	0	3	0	1	2	0	0	2
8253	1	1	0	3	0	1	2	0	0	2
8254	4	0	3	3	1	1	2	2	0	4
8255	4	0	3	3	1	1	2	2	2	2
8256	4	0	3	3	0	2	2	2	2	2
8257	0	2	0	3	1	0	2	0	0	2
8258	2	0	3	0	0	1	0	2	2	0
8259	2	0	3	0	0	1	0	2	2	0
8260	0	2	0	3	1	0	0	2	2	0
8261	0	6	6	3	0	3	4	2	2	4
8262	4	0	0	6	2	0	2	2	2	2
8263	0	6	3	6	1	2	2	4	4	2
8264	3	3	6	3	3	0	5	1	0	6
8265	0	2	0	3	1	0	1	1	2	0
8266	1	1	0	3	1	0	0	2	2	0
8267	4	0	3	3	1	1	2	2	3	1
8268	0	2	0	3	0	1	2	0	0	2
8269	2	0	3	0	0	1	0	2	2	0
8270	4	0	3	3	0	2	2	2	2	2
8271	1	1	3	0	0	1	0	2	0	2
8272	2	0	3	0	0	1	2	0	0	2
8273	2	2	3	3	1	1	0	4	4	0
8274	0	4	0	6	2	0	2	2	3	1
8275	0	2	0	3	1	0	0	2	2	0
8276	0	4	3	3	2	0	0	4	4	0
8277	2	2	3	3	1	1	2	2	1	3
8278	4	0	3	3	0	2	4	0	0	4
8279	1	1	3	0	0	1	0	2	2	0
8280	1	1	0	3	1	0	2	0	0	2
8281	2	2	3	3	1	1	0	4	4	0
8282	2	0	3	0	0	1	0	2	2	0
8283	1	1	0	3	1	0	2	0	0	2
8284	2	0	3	0	0	1	0	2	1	1
8285	6	0	6	3	1	2	4	2	4	2
8286	0	2	0	3	1	0	2	0	0	2
8287	4	0	3	3	1	1	2	2	4	0
8288	0	2	0	3	0	1	2	0	0	2
8289	1	1	0	3	1	0	2	0	0	2
8290	2	0	0	3	1	0	2	0	0	2
8291	2	2	3	3	0	2	2	2	2	2
8292	2	2	3	3	0	2	2	2	2	2
8293	2	2	3	3	1	1	2	2	1	3
8294	2	2	0	6	1	1	3	1	2	2
8295	0	2	0	3	1	0	2	0	0	2
8296	3	3	3	6	2	1	2	4	4	2
8297	2	0	3	0	0	1	0	2	2	0
8298	4	0	3	3	0	2	2	2	1	3
8299	0	6	4	5	3	0	4	2	1	5
8300	0	2	0	3	1	0	2	0	0	2
8301	2	2	3	3	1	1	3	1	0	4
8302	0	2	0	3	1	0	2	0	0	2
8303	2	2	3	3	0	2	2	2	2	2
8304	0	2	0	3	1	0	0	2	2	0
8305	2	0	0	3	0	1	2	0	0	2
8306	2	0	3	0	0	1	0	2	0	2
8307	2	2	3	3	0	2	2	2	2	2
8308	4	0	3	3	1	1	2	2	2	2
8309	2	2	6	0	0	2	3	1	0	4
8310	2	0	3	0	0	1	0	2	2	0
8311	4	0	5	1	0	2	3	1	0	4
8312	0	2	0	3	0	1	2	0	0	2
8313	2	0	3	0	0	1	0	2	2	0
8314	2	0	3	0	0	1	0	2	2	0
8315	1	1	3	0	0	1	0	2	0	2
8316	0	6	6	3	0	3	3	3	2	4
8317	2	2	3	3	1	1	2	2	4	0
8318	4	0	3	3	0	2	2	2	2	2
8319	2	0	3	0	0	1	0	2	2	0
8320	2	2	3	3	0	2	2	2	2	2
8321	0	4	3	3	0	2	2	2	2	2
8322	0	2	0	3	0	1	2	0	0	2
8323	0	2	0	3	1	0	2	0	0	2
8324	4	0	3	3	1	1	0	4	4	0
8325	6	0	3	6	2	1	3	3	4	2
8326	2	0	0	3	1	0	0	2	2	0
8327	0	2	0	3	0	1	2	0	0	2
8328	0	4	3	3	1	1	2	2	0	4
8329	1	1	0	3	1	0	0	2	2	0
8330	4	0	3	3	0	2	2	2	2	2
8331	4	0	3	3	0	2	2	2	2	2
8332	2	0	3	0	0	1	1	1	1	1
8333	4	0	1	5	2	0	2	2	2	2
8334	8	0	5	7	4	0	3	5	6	2
8335	0	2	0	3	1	0	2	0	1	1
8336	0	4	3	3	1	1	0	4	4	0
8337	2	0	3	0	0	1	1	1	0	2
8338	1	1	3	0	0	1	0	2	0	2
8339	4	0	3	3	1	1	2	2	2	2
8340	2	0	3	0	0	1	0	2	0	2
8341	0	4	0	6	1	1	2	2	2	2
8342	2	0	3	0	0	1	0	2	2	0
8343	4	0	3	3	0	2	2	2	1	3
8344	6	0	3	6	1	2	3	3	4	2
8345	2	0	3	0	0	1	1	1	2	0
8346	6	0	3	6	2	1	2	4	5	1
8347	0	2	0	3	0	1	2	0	0	2
8348	6	0	6	3	2	1	3	3	2	4
8349	2	2	3	3	1	1	4	0	0	4
8350	0	2	0	3	1	0	2	0	0	2
8351	2	0	3	0	0	1	0	2	2	0
8352	6	0	3	6	2	1	2	4	4	2
8353	6	0	3	6	2	1	3	3	4	2
8354	0	4	0	6	2	0	2	2	2	2
8355	4	0	3	3	0	2	2	2	2	2
8356	2	2	3	3	1	1	0	4	4	0
8357	2	0	3	0	0	1	0	2	2	0
8358	1	1	0	3	1	0	2	0	0	2
8359	2	0	3	0	0	1	0	2	2	0
8360	0	6	2	7	2	1	3	3	4	2
8361	1	1	0	3	0	1	2	0	0	2
8362	0	2	0	3	1	0	2	0	0	2
8363	1	1	3	0	0	1	0	2	2	0
8364	0	4	3	3	1	1	0	4	4	0
8365	0	2	0	3	1	0	2	0	0	2
8366	3	3	3	6	0	3	2	4	2	4
8367	2	2	3	3	1	1	2	2	1	3
8368	2	0	3	0	0	1	0	2	2	0
8369	0	4	0	6	1	1	3	1	2	2
8370	4	0	3	3	0	2	2	2	2	2
8371	0	2	0	3	1	0	2	0	0	2
8372	0	2	3	0	0	1	0	2	2	0
8373	2	2	3	3	1	1	2	2	2	2
8374	0	2	0	3	1	0	2	0	0	2
8375	2	0	3	0	0	1	0	2	2	0
8376	2	2	3	3	0	2	2	2	2	2
8377	3	3	6	3	1	2	3	3	1	5
8378	0	2	0	3	0	1	2	0	0	2
8379	2	2	0	6	2	0	2	2	3	1
8380	4	0	3	3	0	2	2	2	2	2
8381	0	4	3	3	1	1	2	2	2	2
8382	0	2	0	3	1	0	2	0	0	2
8383	0	4	0	6	2	0	2	2	2	2
8384	0	6	3	6	3	0	2	4	4	2
8385	2	2	0	6	1	1	2	2	2	2
8386	4	0	3	3	0	2	4	0	2	2
8387	3	3	3	6	3	0	1	5	5	1
8388	2	2	3	3	0	2	2	2	2	2
8389	1	1	0	3	0	1	2	0	0	2
8390	0	2	0	3	1	0	2	0	0	2
8391	2	2	3	3	2	0	2	2	3	1
8392	4	0	3	3	1	1	4	0	0	4
8393	2	0	3	0	0	1	0	2	2	0
8394	2	0	3	0	0	1	0	2	2	0
8395	4	0	3	3	0	2	2	2	2	2
8396	1	1	0	3	1	0	1	1	2	0
8397	3	3	3	6	3	0	2	4	4	2
8398	4	0	3	3	1	1	4	0	0	4
8399	4	0	3	3	1	1	0	4	4	0
8400	1	1	3	0	0	1	1	1	0	2
8401	2	2	3	3	0	2	4	0	0	4
8402	0	2	0	3	1	0	2	0	0	2
8403	2	2	3	3	1	1	2	2	0	4
8404	2	0	3	0	0	1	0	2	2	0
8405	4	0	3	3	0	2	2	2	2	2
8406	0	4	0	6	1	1	2	2	2	2
8407	2	2	1	5	0	2	4	0	0	4
8408	2	0	3	0	0	1	0	2	2	0
8409	4	0	3	3	1	1	2	2	4	0
8410	0	2	0	3	1	0	2	0	0	2
8411	2	0	3	0	0	1	0	2	2	0
8412	4	0	3	3	1	1	0	4	4	0
8413	0	4	0	6	2	0	2	2	2	2
8414	1	1	0	3	1	0	2	0	1	1
8415	4	0	3	3	1	1	2	2	0	4
8416	0	2	3	0	0	1	0	2	1	1
8417	4	0	3	3	0	2	3	1	0	4
8418	0	2	0	3	1	0	0	2	2	0
8419	4	0	3	3	2	0	2	2	4	0
8420	3	3	5	4	0	3	4	2	2	4
8421	0	2	0	3	1	0	2	0	1	1
8422	2	2	0	6	2	0	2	2	2	2
8423	0	2	0	3	1	0	2	0	0	2
8424	4	0	0	6	2	0	2	2	2	2
8425	2	0	3	0	0	1	0	2	1	1
8426	0	4	0	6	2	0	2	2	3	1
8427	4	0	3	3	1	1	0	4	4	0
8428	0	2	3	0	0	1	0	2	2	0
8429	6	0	3	6	0	3	1	5	5	1
8430	0	2	3	0	1	0	0	2	2	0
8431	4	0	3	3	1	1	0	4	4	0
8432	2	0	3	0	0	1	0	2	2	0
8433	6	0	6	3	0	3	4	2	0	6
8434	0	6	3	6	2	1	2	4	4	2
8435	0	2	0	3	1	0	2	0	1	1
8436	1	1	3	0	1	0	0	2	2	0
8437	2	0	3	0	0	1	0	2	0	2
8438	1	1	3	0	0	1	0	2	2	0
8439	1	1	0	3	1	0	2	0	0	2
8440	4	0	3	3	0	2	2	2	4	0
8441	2	2	3	3	2	0	0	4	4	0
8442	2	0	3	0	1	0	0	2	2	0
8443	2	0	3	0	0	1	0	2	0	2
8444	4	0	3	3	2	0	2	2	2	2
8445	1	1	3	0	0	1	0	2	2	0
8446	4	0	3	3	0	2	2	2	2	2
8447	0	2	0	3	1	0	2	0	0	2
8448	2	2	3	3	1	1	2	2	2	2
8449	0	4	3	3	1	1	2	2	2	2
8450	2	2	3	3	1	1	1	3	4	0
8451	0	6	3	6	1	2	2	4	4	2
8452	2	2	3	3	0	2	2	2	1	3
8453	1	1	3	0	0	1	0	2	2	0
8454	2	0	3	0	0	1	0	2	1	1
8455	0	4	0	6	1	1	2	2	2	2
8456	0	2	3	0	0	1	0	2	2	0
8457	1	1	3	0	0	1	0	2	2	0
8458	0	6	3	6	1	2	3	3	5	1
8459	8	0	6	6	3	1	2	6	6	2
8460	0	2	0	3	1	0	1	1	2	0
8461	2	0	3	0	0	1	0	2	2	0
8462	2	2	3	3	1	1	0	4	4	0
8463	0	2	0	3	0	1	2	0	0	2
8464	3	3	3	6	1	2	3	3	4	2
8465	4	0	3	3	1	1	2	2	2	2
8466	4	0	3	3	0	2	3	1	0	4
8467	2	2	3	3	2	0	0	4	4	0
8468	4	0	3	3	1	1	2	2	4	0
8469	0	4	0	6	1	1	2	2	2	2
8470	0	4	0	6	2	0	2	2	2	2
8471	3	3	4	5	0	3	4	2	2	4
8472	2	0	3	0	1	0	0	2	2	0
8473	0	6	3	6	3	0	2	4	4	2
8474	4	0	3	3	0	2	3	1	0	4
8475	4	0	4	2	0	2	2	2	2	2
8476	0	4	3	3	0	2	2	2	2	2
8477	0	4	0	6	1	1	2	2	2	2
8478	6	0	4	5	1	2	2	4	2	4
8479	4	0	3	3	0	2	2	2	2	2
8480	4	0	3	3	1	1	2	2	2	2
8481	2	2	3	3	1	1	2	2	2	2
8482	2	0	3	0	0	1	0	2	1	1
8483	2	2	3	3	2	0	3	1	0	4
8484	2	2	3	3	1	1	2	2	4	0
8485	4	0	3	3	1	1	1	3	4	0
8486	4	0	3	3	0	2	2	2	2	2
8487	2	0	3	0	0	1	0	2	2	0
8488	4	0	3	3	0	2	2	2	0	4
8489	0	2	0	3	1	0	2	0	0	2
8490	4	0	3	3	1	1	2	2	2	2
8491	2	0	3	0	0	1	0	2	2	0
8492	1	1	3	0	0	1	0	2	2	0
8493	0	2	0	3	1	0	0	2	2	0
8494	2	2	3	3	0	2	3	1	0	4
8495	0	4	0	6	2	0	2	2	1	3
8496	2	0	3	0	0	1	0	2	2	0
8497	3	3	4	5	2	1	4	2	1	5
8498	4	0	3	3	0	2	2	2	2	2
8499	2	2	6	0	2	0	1	3	3	1
8500	3	3	3	6	1	2	2	4	4	2
8501	2	0	3	0	0	1	2	0	0	2
8502	2	0	0	3	1	0	2	0	0	2
8503	1	1	3	0	0	1	1	1	0	2
8504	2	0	3	0	0	1	0	2	1	1
8505	2	0	3	0	0	1	0	2	2	0
8506	0	2	0	3	0	1	2	0	0	2
8507	0	2	0	3	0	1	2	0	0	2
8508	4	0	3	3	0	2	2	2	2	2
8509	2	2	0	6	2	0	2	2	2	2
8510	0	4	3	3	1	1	0	4	4	0
8511	2	0	3	0	0	1	0	2	2	0
8512	2	2	3	3	2	0	2	2	3	1
8513	0	2	0	3	1	0	2	0	0	2
8514	0	4	3	3	1	1	2	2	2	2
8515	4	0	3	3	0	2	3	1	1	3
8516	2	0	3	0	0	1	0	2	2	0
8517	0	4	0	6	2	0	2	2	2	2
8518	2	2	5	1	0	2	2	2	0	4
8519	2	2	3	3	0	2	2	2	2	2
8520	2	0	3	0	0	1	0	2	2	0
8521	2	0	3	0	0	1	2	0	0	2
8522	2	0	0	3	1	0	2	0	0	2
8523	4	0	6	0	0	2	2	2	2	2
8524	3	3	3	6	3	0	3	3	4	2
8525	0	4	0	6	2	0	2	2	2	2
8526	3	3	3	6	1	2	2	4	4	2
8527	4	0	3	3	1	1	2	2	2	2
8528	2	0	3	0	0	1	0	2	2	0
8529	4	0	3	3	0	2	2	2	3	1
8530	3	3	3	6	1	2	2	4	4	2
8531	3	3	5	4	1	2	4	2	2	4
8532	0	4	3	3	0	2	2	2	2	2
8533	2	2	5	1	1	1	2	2	2	2
8534	4	0	3	3	0	2	2	2	2	2
8535	0	2	0	3	0	1	2	0	0	2
8536	4	0	3	3	0	2	2	2	2	2
8537	3	3	3	6	1	2	3	3	4	2
8538	4	0	0	6	2	0	3	1	2	2
8539	2	2	3	3	1	1	0	4	4	0
8540	0	4	3	3	1	1	2	2	1	3
8541	2	2	0	6	2	0	2	2	2	2
8542	0	2	0	3	0	1	2	0	0	2
8543	2	0	3	0	0	1	0	2	2	0
8544	1	1	3	0	0	1	0	2	2	0
8545	0	4	5	1	2	0	2	2	2	2
8546	2	2	3	3	1	1	3	1	0	4
8547	0	2	0	3	1	0	2	0	2	0
8548	0	2	0	3	1	0	2	0	2	0
8549	6	0	3	6	2	1	3	3	5	1
8550	2	0	3	0	0	1	0	2	2	0
8551	3	3	6	3	0	3	4	2	2	4
8552	4	0	6	0	0	2	2	2	2	2
8553	2	2	3	3	0	2	2	2	2	2
8554	2	2	3	3	0	2	2	2	2	2
8555	0	4	3	3	2	0	2	2	4	0
8556	0	6	3	6	1	2	2	4	4	2
8557	0	2	0	3	1	0	2	0	0	2
8558	0	4	3	3	1	1	2	2	0	4
8559	2	2	0	6	2	0	2	2	2	2
8560	0	2	0	3	1	0	2	0	0	2
8561	0	2	3	0	0	1	0	2	2	0
8562	4	0	3	3	1	1	3	1	0	4
8563	4	0	3	3	1	1	1	3	4	0
8564	0	2	0	3	0	1	2	0	0	2
8565	0	4	3	3	0	2	3	1	0	4
8566	4	0	3	3	1	1	1	3	4	0
8567	0	2	0	3	1	0	2	0	1	1
8568	4	0	5	1	0	2	2	2	2	2
8569	4	0	3	3	1	1	2	2	4	0
8570	0	2	0	3	1	0	2	0	0	2
8571	2	2	4	2	2	0	2	2	3	1
8572	4	0	3	3	1	1	2	2	3	1
8573	2	2	0	6	1	1	2	2	2	2
8574	2	0	3	0	0	1	0	2	2	0
8575	0	2	0	3	0	1	2	0	0	2
8576	4	0	2	4	2	0	2	2	2	2
8577	8	0	6	6	2	2	2	6	6	2
8578	3	3	6	3	2	1	4	2	0	6
8579	2	2	3	3	0	2	2	2	2	2
8580	4	0	3	3	0	2	4	0	0	4
8581	0	2	0	3	1	0	2	0	0	2
8582	4	0	3	3	1	1	2	2	3	1
8583	2	2	3	3	0	2	3	1	0	4
8584	2	2	6	0	2	0	0	4	4	0
8585	0	4	0	6	2	0	2	2	2	2
8586	2	0	3	0	0	1	0	2	2	0
8587	2	0	3	0	0	1	0	2	1	1
8588	8	0	6	6	1	3	4	4	4	4
8589	2	2	0	6	2	0	2	2	3	1
8590	3	3	3	6	1	2	2	4	4	2
8591	0	4	0	6	2	0	2	2	2	2
8592	6	0	6	3	0	3	3	3	2	4
8593	0	4	0	6	2	0	2	2	3	1
8594	0	2	0	3	0	1	2	0	0	2
8595	4	0	3	3	0	2	2	2	2	2
8596	2	0	3	0	0	1	1	1	0	2
8597	2	2	0	6	2	0	2	2	2	2
8598	0	2	0	3	1	0	2	0	0	2
8599	2	2	3	3	1	1	2	2	2	2
8600	0	4	3	3	1	1	0	4	4	0
8601	1	1	0	3	0	1	1	1	2	0
8602	4	0	3	3	1	1	2	2	4	0
8603	4	0	3	3	0	2	3	1	2	2
8604	4	0	3	3	0	2	2	2	2	2
8605	4	0	3	3	1	1	2	2	1	3
8606	2	0	3	0	0	1	0	2	2	0
8607	2	0	3	0	0	1	0	2	1	1
8608	1	1	3	0	0	1	0	2	2	0
8609	0	2	0	3	1	0	2	0	2	0
8610	0	6	3	6	1	2	2	4	4	2
8611	0	4	3	3	1	1	0	4	4	0
8612	0	2	0	3	0	1	2	0	0	2
8613	0	4	0	6	2	0	2	2	2	2
8614	2	2	6	0	0	2	3	1	2	2
8615	4	0	6	0	0	2	2	2	2	2
8616	0	4	0	6	2	0	2	2	2	2
8617	4	0	3	3	1	1	0	4	4	0
8618	4	0	3	3	1	1	0	4	4	0
8619	3	3	3	6	3	0	3	3	4	2
8620	0	2	0	3	0	1	2	0	0	2
8621	2	2	4	2	0	2	2	2	0	4
8622	3	3	3	6	2	1	2	4	4	2
8623	1	1	3	0	0	1	0	2	0	2
8624	6	0	6	3	0	3	4	2	0	6
8625	2	0	0	3	1	0	0	2	2	0
8626	2	2	3	3	2	0	2	2	2	2
8627	4	0	3	3	0	2	1	3	4	0
8628	0	6	3	6	1	2	2	4	4	2
8629	0	4	3	3	0	2	4	0	0	4
8630	0	2	3	0	0	1	0	2	2	0
8631	2	2	3	3	1	1	0	4	4	0
8632	2	2	3	3	2	0	2	2	2	2
8633	6	0	3	6	1	2	2	4	4	2
8634	0	4	3	3	0	2	2	2	2	2
8635	1	1	0	3	0	1	2	0	0	2
8636	0	4	3	3	0	2	2	2	2	2
8637	0	2	0	3	1	0	2	0	1	1
8638	2	0	3	0	0	1	1	1	2	0
8639	3	3	3	6	3	0	2	4	4	2
8640	2	0	3	0	0	1	1	1	1	1
8641	2	2	3	3	0	2	2	2	1	3
8642	4	0	3	3	1	1	2	2	4	0
8643	0	4	0	6	2	0	2	2	3	1
8644	4	0	3	3	2	0	2	2	2	2
8645	0	2	0	3	1	0	2	0	0	2
8646	0	2	0	3	1	0	2	0	0	2
8647	0	2	0	3	1	0	0	2	2	0
8648	6	0	3	6	1	2	2	4	5	1
8649	4	0	3	3	1	1	2	2	2	2
8650	6	0	6	3	1	2	3	3	4	2
8651	2	0	3	0	0	1	0	2	2	0
8652	0	6	3	6	2	1	4	2	5	1
8653	4	0	0	6	2	0	2	2	3	1
8654	2	2	3	3	2	0	2	2	2	2
8655	2	2	3	3	0	2	2	2	2	2
8656	6	0	3	6	0	3	4	2	3	3
8657	4	0	6	0	0	2	2	2	2	2
8658	4	0	3	3	2	0	2	2	2	2
8659	2	2	3	3	0	2	2	2	0	4
8660	2	2	0	6	2	0	2	2	2	2
8661	2	0	3	0	1	0	0	2	2	0
8662	0	2	0	3	1	0	2	0	1	1
8663	2	2	3	3	2	0	2	2	2	2
8664	1	1	3	0	1	0	0	2	2	0
8665	1	1	3	0	0	1	0	2	2	0
8666	0	2	0	3	1	0	1	1	2	0
8667	0	4	3	3	1	1	3	1	0	4
8668	0	2	0	3	0	1	2	0	1	1
8669	0	2	0	3	1	0	0	2	2	0
8670	1	1	0	3	1	0	2	0	2	0
8671	2	2	3	3	0	2	2	2	0	4
8672	1	1	3	0	1	0	0	2	2	0
8673	2	0	3	0	0	1	0	2	2	0
8674	0	2	0	3	1	0	2	0	0	2
8675	4	0	3	3	1	1	2	2	3	1
8676	4	0	3	3	1	1	1	3	4	0
8677	2	0	3	0	0	1	0	2	0	2
8678	0	4	0	6	1	1	2	2	2	2
8679	0	6	6	3	0	3	6	0	0	6
8680	3	3	2	7	3	0	2	4	4	2
8681	1	1	0	3	0	1	2	0	0	2
8682	0	4	3	3	1	1	2	2	0	4
8683	2	0	0	3	0	1	2	0	0	2
8684	2	0	3	0	0	1	0	2	2	0
8685	0	2	0	3	1	0	2	0	2	0
8686	2	2	3	3	1	1	2	2	2	2
8687	0	2	0	3	1	0	2	0	0	2
8688	2	0	3	0	0	1	0	2	2	0
8689	4	4	6	6	4	0	2	6	6	2
8690	1	1	3	0	0	1	0	2	2	0
8691	0	6	3	6	3	0	2	4	5	1
8692	0	2	0	3	0	1	2	0	1	1
8693	2	0	3	0	0	1	1	1	0	2
8694	2	2	3	3	2	0	2	2	2	2
8695	3	3	3	6	1	2	2	4	4	2
8696	0	2	0	3	1	0	0	2	2	0
8697	4	0	3	3	0	2	2	2	2	2
8698	6	0	3	6	0	3	2	4	4	2
8699	0	4	3	3	0	2	2	2	2	2
8700	2	2	3	3	0	2	2	2	2	2
8701	1	1	3	0	0	1	0	2	2	0
8702	0	4	0	6	2	0	2	2	2	2
8703	2	2	3	3	1	1	2	2	2	2
8704	2	2	3	3	1	1	2	2	4	0
8705	2	2	3	3	1	1	2	2	2	2
8706	3	3	3	6	1	2	1	5	4	2
8707	0	4	0	6	1	1	2	2	2	2
8708	4	0	3	3	2	0	2	2	2	2
8709	0	2	0	3	0	1	2	0	0	2
8710	2	2	3	3	2	0	2	2	3	1
8711	4	0	3	3	1	1	2	2	2	2
8712	0	6	3	6	1	2	2	4	4	2
8713	2	0	3	0	0	1	0	2	1	1
8714	2	2	3	3	1	1	2	2	2	2
8715	0	4	3	3	1	1	2	2	1	3
8716	4	0	3	3	0	2	4	0	0	4
8717	1	1	0	3	0	1	2	0	0	2
8718	0	4	1	5	2	0	1	3	2	2
8719	4	0	3	3	0	2	2	2	2	2
8720	0	2	0	3	0	1	2	0	0	2
8721	4	0	3	3	0	2	2	2	2	2
8722	2	2	0	6	1	1	2	2	2	2
8723	2	2	3	3	0	2	2	2	2	2
8724	0	4	3	3	0	2	2	2	2	2
8725	0	4	3	3	1	1	0	4	4	0
8726	3	3	5	4	3	0	2	4	4	2
8727	0	4	0	6	2	0	2	2	2	2
8728	4	0	3	3	1	1	0	4	4	0
8729	2	0	3	0	0	1	2	0	1	1
8730	4	0	4	2	0	2	3	1	0	4
8731	2	0	3	0	0	1	0	2	2	0
8732	2	2	3	3	1	1	2	2	2	2
8733	2	2	0	6	2	0	2	2	2	2
8734	0	4	0	6	2	0	2	2	3	1
8735	0	6	3	6	1	2	2	4	4	2
8736	4	0	3	3	1	1	2	2	2	2
8737	2	2	3	3	0	2	2	2	2	2
8738	0	4	0	6	2	0	3	1	3	1
8739	0	2	0	3	0	1	2	0	0	2
8740	1	1	0	3	0	1	2	0	0	2
8741	0	6	3	6	2	1	2	4	4	2
8742	4	0	3	3	1	1	3	1	1	3
8743	2	0	0	3	1	0	2	0	0	2
8744	2	0	3	0	0	1	0	2	2	0
8745	4	0	3	3	1	1	0	4	4	0
8746	2	2	3	3	1	1	0	4	4	0
8747	1	1	3	0	0	1	0	2	2	0
8748	2	0	3	0	0	1	0	2	0	2
8749	4	0	3	3	0	2	2	2	2	2
8750	4	0	3	3	1	1	1	3	4	0
8751	2	0	3	0	0	1	0	2	2	0
8752	0	2	0	3	1	0	2	0	0	2
8753	2	2	3	3	0	2	2	2	1	3
8754	0	2	0	3	1	0	2	0	0	2
8755	0	4	3	3	1	1	2	2	2	2
8756	0	4	3	3	0	2	2	2	2	2
8757	1	1	3	0	0	1	0	2	2	0
8758	4	0	3	3	2	0	2	2	2	2
8759	0	4	3	3	1	1	2	2	0	4
8760	4	0	3	3	1	1	0	4	4	0
8761	2	0	3	0	0	1	1	1	0	2
8762	2	0	3	0	0	1	0	2	2	0
8763	0	4	0	6	2	0	2	2	2	2
8764	0	2	0	3	1	0	2	0	0	2
8765	4	0	3	3	1	1	2	2	4	0
8766	2	0	3	0	0	1	0	2	0	2
8767	0	2	3	0	1	0	0	2	2	0
8768	0	6	6	3	0	3	4	2	2	4
8769	3	3	3	6	2	1	2	4	4	2
8770	0	2	0	3	0	1	2	0	0	2
8771	6	0	6	3	0	3	4	2	2	4
8772	2	0	0	3	0	1	2	0	0	2
8773	0	4	3	3	0	2	2	2	0	4
8774	4	0	3	3	0	2	2	2	1	3
8775	0	2	0	3	1	0	0	2	2	0
8776	2	2	3	3	1	1	2	2	2	2
8777	1	1	3	0	0	1	0	2	2	0
8778	2	0	3	0	0	1	0	2	2	0
8779	2	2	3	3	0	2	2	2	2	2
8780	4	0	3	3	1	1	2	2	2	2
8781	2	2	3	3	0	2	2	2	2	2
8782	6	0	3	6	2	1	2	4	5	1
8783	2	2	3	3	1	1	2	2	3	1
8784	3	3	3	6	1	2	3	3	4	2
8785	2	0	0	3	1	0	0	2	2	0
8786	1	1	3	0	0	1	1	1	1	1
8787	4	0	3	3	0	2	2	2	2	2
8788	0	4	0	6	2	0	2	2	2	2
8789	4	0	3	3	0	2	2	2	0	4
8790	4	0	3	3	0	2	2	2	3	1
8791	0	4	3	3	2	0	0	4	4	0
