7616	2	0	3	0	0	1	0	2	0	2
7617	4	0	3	3	2	0	2	2	2	2
7618	0	6	3	6	1	2	2	4	4	2
7619	4	0	3	3	0	2	3	1	0	4
7620	0	4	3	3	0	2	2	2	2	2
7621	0	6	3	6	3	0	3	3	4	2
7622	0	4	3	3	2	0	2	2	2	2
7623	2	2	3	3	1	1	0	4	3	1
7624	0	6	3	6	2	1	2	4	4	2
7625	0	4	3	3	0	2	2	2	0	4
7626	0	2	0	3	1	0	0	2	2	0
7627	0	2	0	3	1	0	2	0	0	2
7628	4	0	3	3	1	1	2	2	2	2
7629	0	2	0	3	1	0	2	0	0	2
7630	4	0	3	3	0	2	2	2	2	2
7631	0	4	3	3	0	2	2	2	1	3
7632	2	2	3	3	1	1	3	1	0	4
7633	3	3	3	6	1	2	2	4	4	2
7634	2	0	3	0	0	1	0	2	2	0
7635	2	2	3	3	1	1	2	2	3	1
7636	0	4	3	3	1	1	3	1	0	4
7637	0	2	0	3	0	1	2	0	0	2
7638	0	2	0	3	1	0	2	0	0	2
7639	3	3	3	6	2	1	2	4	5	1
7640	1	1	0	3	0	1	2	0	0	2
7641	4	0	6	0	0	2	1	3	2	2
7642	2	0	3	0	0	1	0	2	2	0
7643	2	0	3	0	0	1	0	2	2	0
7644	2	0	0	3	1	0	2	0	0	2
7645	0	4	3	3	1	1	0	4	4	0
7646	0	6	6	3	1	2	4	2	2	4
7647	2	2	3	3	2	0	2	2	3	1
7648	0	6	3	6	1	2	2	4	4	2
7649	6	0	3	6	1	2	2	4	4	2
7650	4	0	4	2	0	2	2	2	2	2
7651	2	0	3	0	0	1	0	2	1	1
7652	4	4	6	6	2	2	3	5	6	2
7653	0	2	0	3	1	0	0	2	2	0
7654	1	1	0	3	1	0	2	0	0	2
7655	1	1	3	0	1	0	0	2	2	0
7656	2	2	3	3	2	0	2	2	2	2
7657	0	4	4	2	1	1	2	2	2	2
7658	0	4	3	3	1	1	2	2	4	0
7659	2	2	3	3	1	1	0	4	3	1
7660	0	4	3	3	1	1	2	2	2	2
7661	3	3	6	3	1	2	2	4	4	2
7662	0	4	3	3	1	1	2	2	2	2
7663	0	4	3	3	1	1	2	2	3	1
7664	0	4	5	1	0	2	2	2	2	2
7665	2	0	3	0	0	1	1	1	0	2
7666	2	0	3	0	0	1	0	2	0	2
7667	0	2	0	3	1	0	2	0	0	2
7668	2	0	3	0	0	1	0	2	0	2
7669	6	0	5	4	0	3	4	2	2	4
7670	4	0	3	3	2	0	0	4	4	0
7671	6	0	6	3	1	2	3	3	0	6
7672	2	2	3	3	0	2	2	2	2	2
7673	0	2	3	0	0	1	2	0	0	2
7674	6	0	3	6	2	1	3	3	4	2
7675	0	4	3	3	2	0	2	2	2	2
7676	3	3	3	6	1	2	3	3	4	2
7677	0	2	3	0	1	0	0	2	2	0
7678	4	0	3	3	1	1	2	2	3	1
7679	0	4	2	4	2	0	0	4	4	0
7680	3	3	6	3	2	1	4	2	2	4
7681	2	0	3	0	1	0	0	2	2	0
7682	2	2	3	3	1	1	3	1	0	4
7683	4	0	3	3	0	2	2	2	0	4
7684	0	2	0	3	1	0	2	0	0	2
7685	2	0	3	0	0	1	0	2	2	0
7686	6	0	3	6	0	3	4	2	4	2
7687	2	0	3	0	0	1	0	2	2	0
7688	0	2	0	3	1	0	0	2	2	0
7689	3	3	5	4	1	2	4	2	2	4
7690	1	1	0	3	1	0	0	2	2	0
7691	1	1	3	0	1	0	0	2	2	0
7692	6	0	3	6	2	1	2	4	4	2
7693	6	0	3	6	3	0	2	4	4	2
7694	2	0	0	3	1	0	2	0	0	2
7695	4	0	3	3	0	2	2	2	0	4
7696	2	2	3	3	1	1	2	2	3	1
7697	2	2	3	3	2	0	2	2	2	2
7698	0	2	0	3	0	1	2	0	0	2
7699	2	0	0	3	0	1	2	0	0	2
7700	0	6	6	3	2	1	4	2	2	4
7701	2	0	3	0	0	1	0	2	2	0
7702	4	0	3	3	2	0	2	2	2	2
7703	2	0	3	0	0	1	0	2	2	0
7704	0	4	3	3	1	1	2	2	2	2
7705	1	1	0	3	1	0	2	0	0	2
7706	0	4	0	6	2	0	2	2	2	2
7707	0	2	0	3	0	1	2	0	0	2
7708	2	0	3	0	0	1	0	2	2	0
7709	4	0	3	3	0	2	2	2	0	4
7710	0	2	0	3	1	0	1	1	2	0
7711	0	4	3	3	1	1	0	4	4	0
7712	2	0	3	0	0	1	0	2	2	0
7713	0	4	3	3	1	1	0	4	4	0
7714	0	4	0	6	2	0	2	2	2	2
7715	3	3	3	6	2	1	2	4	4	2
7716	1	1	3	0	1	0	0	2	2	0
7717	2	0	0	3	1	0	2	0	1	1
7718	0	4	3	3	0	2	3	1	1	3
7719	2	2	3	3	1	1	0	4	4	0
7720	0	2	0	3	1	0	2	0	0	2
7721	1	1	0	3	1	0	2	0	0	2
7722	6	0	3	6	2	1	2	4	6	0
7723	2	2	3	3	1	1	2	2	2	2
7724	2	2	3	3	2	0	2	2	2	2
7725	0	2	0	3	0	1	2	0	0	2
7726	0	2	0	3	1	0	2	0	0	2
7727	6	0	6	3	0	3	4	2	1	5
7728	1	1	3	0	0	1	0	2	2	0
7729	0	2	0	3	1	0	2	0	0	2
7730	4	0	3	3	1	1	2	2	2	2
7731	1	1	0	3	1	0	2	0	0	2
7732	1	1	0	3	1	0	2	0	1	1
7733	3	3	3	6	1	2	3	3	4	2
7734	0	2	3	0	0	1	0	2	0	2
7735	4	0	3	3	1	1	2	2	2	2
7736	4	0	3	3	0	2	2	2	2	2
7737	2	2	3	3	1	1	0	4	4	0
7738	4	4	7	5	1	3	5	3	2	6
7739	2	0	3	0	0	1	0	2	2	0
7740	1	1	0	3	0	1	2	0	0	2
7741	2	0	3	0	0	1	0	2	1	1
7742	0	2	0	3	1	0	2	0	0	2
7743	4	0	3	3	1	1	1	3	4	0
7744	0	2	0	3	1	0	2	0	0	2
7745	0	4	3	3	2	0	0	4	4	0
7746	0	4	3	3	0	2	2	2	2	2
7747	2	2	0	6	1	1	2	2	2	2
7748	0	2	0	3	1	0	0	2	2	0
7749	4	0	3	3	1	1	1	3	2	2
7750	2	0	3	0	0	1	0	2	1	1
7751	0	6	3	6	3	0	2	4	4	2
7752	0	4	3	3	1	1	2	2	2	2
7753	0	4	3	3	1	1	2	2	0	4
7754	4	0	3	3	0	2	2	2	2	2
7755	0	2	0	3	1	0	2	0	0	2
7756	2	0	3	0	0	1	0	2	2	0
7757	4	0	3	3	1	1	2	2	3	1
7758	2	0	3	0	0	1	0	2	2	0
7759	4	0	4	2	1	1	1	3	4	0
7760	2	2	3	3	0	2	2	2	1	3
7761	1	1	1	2	1	0	0	2	2	0
7762	2	2	3	3	0	2	2	2	0	4
7763	2	2	3	3	1	1	1	3	4	0
7764	2	0	3	0	0	1	0	2	2	0
7765	4	0	3	3	0	2	4	0	0	4
7766	4	0	3	3	0	2	2	2	0	4
7767	4	0	3	3	1	1	0	4	4	0
7768	0	2	0	3	0	1	2	0	0	2
7769	4	0	3	3	0	2	2	2	2	2
7770	6	0	3	6	3	0	2	4	4	2
7771	0	2	0	3	1	0	2	0	0	2
7772	4	0	3	3	1	1	0	4	4	0
7773	2	2	3	3	1	1	0	4	4	0
7774	4	0	3	3	1	1	2	2	1	3
7775	0	4	3	3	0	2	2	2	0	4
7776	2	0	3	0	0	1	0	2	2	0
7777	1	1	0	3	1	0	0	2	2	0
7778	2	0	3	0	0	1	0	2	2	0
7779	1	1	3	0	0	1	0	2	0	2
7780	4	0	3	3	0	2	2	2	2	2
7781	0	4	3	3	1	1	0	4	4	0
7782	0	2	0	3	1	0	2	0	0	2
7783	2	2	3	3	1	1	2	2	2	2
7784	0	2	0	3	1	0	2	0	0	2
7785	2	2	3	3	0	2	2	2	2	2
7786	0	4	5	1	1	1	0	4	4	0
7787	1	1	0	3	0	1	2	0	0	2
7788	0	2	3	0	0	1	0	2	2	0
7789	2	2	3	3	1	1	0	4	4	0
7790	2	0	3	0	0	1	0	2	2	0
7791	3	3	3	6	1	2	2	4	4	2
7792	0	4	2	4	0	2	2	2	0	4
7793	0	4	3	3	2	0	2	2	2	2
7794	4	0	3	3	2	0	2	2	2	2
7795	0	2	0	3	0	1	2	0	0	2
7796	0	4	3	3	1	1	2	2	0	4
7797	2	0	3	0	0	1	0	2	2	0
7798	3	3	3	6	1	2	2	4	4	2
7799	2	2	3	3	0	2	2	2	2	2
7800	0	2	0	3	1	0	2	0	1	1
7801	4	0	3	3	1	1	2	2	3	1
7802	4	0	3	3	2	0	0	4	4	0
7803	2	2	0	6	2	0	2	2	2	2
7804	2	2	3	3	0	2	2	2	0	4
7805	2	0	0	3	1	0	2	0	2	0
7806	3	3	3	6	1	2	2	4	4	2
7807	4	0	3	3	0	2	2	2	2	2
7808	2	0	3	0	0	1	0	2	2	0
7809	0	2	0	3	1	0	2	0	1	1
7810	4	0	3	3	0	2	2	2	1	3
7811	2	2	3	3	0	2	2	2	2	2
7812	0	4	0	6	1	1	2	2	2	2
7813	0	4	0	6	2	0	2	2	2	2
7814	4	0	6	0	0	2	2	2	1	3
7815	2	2	4	2	1	1	3	1	2	2
7816	1	1	0	3	0	1	2	0	0	2
7817	0	2	0	3	1	0	2	0	0	2
7818	4	4	7	5	1	3	4	4	4	4
7819	4	0	0	6	1	1	2	2	2	2
7820	2	2	6	0	0	2	1	3	1	3
7821	0	6	3	6	3	0	2	4	4	2
7822	1	1	0	3	1	0	2	0	1	1
7823	0	4	3	3	1	1	0	4	4	0
7824	6	0	6	3	0	3	4	2	2	4
7825	4	0	3	3	0	2	2	2	2	2
7826	0	4	0	6	2	0	2	2	2	2
7827	4	0	6	0	0	2	2	2	2	2
7828	0	4	3	3	1	1	2	2	2	2
7829	0	2	0	3	1	0	2	0	0	2
7830	4	0	3	3	1	1	2	2	3	1
7831	2	0	3	0	0	1	0	2	2	0
7832	0	4	3	3	1	1	0	4	4	0
7833	2	0	3	0	0	1	0	2	0	2
7834	2	2	3	3	0	2	4	0	0	4
7835	2	0	3	0	0	1	0	2	2	0
7836	6	0	3	6	1	2	3	3	4	2
7837	0	6	6	3	0	3	3	3	2	4
7838	4	0	3	3	0	2	4	0	0	4
7839	0	4	0	6	2	0	2	2	2	2
7840	3	3	3	6	1	2	2	4	4	2
7841	2	2	3	3	0	2	2	2	0	4
7842	4	0	3	3	0	2	3	1	0	4
7843	0	2	0	3	1	0	2	0	0	2
7844	2	2	3	3	1	1	2	2	4	0
7845	0	2	0	3	1	0	2	0	0	2
7846	2	0	3	0	0	1	2	0	0	2
7847	0	4	3	3	0	2	4	0	0	4
7848	2	2	6	0	0	2	2	2	2	2
7849	0	2	3	0	0	1	0	2	2	0
7850	0	4	3	3	0	2	3	1	0	4
7851	8	0	6	6	2	2	5	3	5	3
7852	4	0	3	3	0	2	2	2	0	4
7853	2	0	3	0	0	1	0	2	2	0
7854	0	6	4	5	2	1	2	4	5	1
7855	0	4	3	3	0	2	2	2	2	2
7856	2	0	3	0	0	1	0	2	2	0
7857	0	4	3	3	1	1	2	2	2	2
7858	0	4	0	6	2	0	2	2	2	2
7859	2	0	3	0	0	1	0	2	2	0
7860	0	4	0	6	2	0	2	2	2	2
7861	0	4	3	3	0	2	2	2	2	2
7862	3	3	3	6	2	1	2	4	4	2
7863	1	1	0	3	0	1	2	0	0	2
7864	3	3	6	3	0	3	4	2	2	4
7865	2	0	3	0	0	1	0	2	2	0
7866	0	2	3	0	0	1	0	2	1	1
7867	4	0	3	3	0	2	0	4	3	1
7868	0	2	0	3	1	0	2	0	0	2
7869	1	1	0	3	0	1	2	0	0	2
7870	2	2	0	6	1	1	2	2	2	2
7871	0	4	0	6	1	1	2	2	2	2
7872	1	1	3	0	0	1	0	2	0	2
7873	4	0	3	3	1	1	2	2	2	2
7874	0	2	0	3	0	1	2	0	0	2
7875	4	0	3	3	2	0	2	2	2	2
7876	0	2	0	3	1	0	2	0	0	2
7877	0	4	0	6	2	0	3	1	2	2
7878	0	4	3	3	2	0	0	4	4	0
7879	4	0	3	3	0	2	2	2	1	3
7880	2	2	3	3	1	1	2	2	2	2
7881	3	3	6	3	1	2	4	2	1	5
7882	2	2	3	3	0	2	2	2	2	2
7883	0	2	0	3	1	0	0	2	2	0
7884	0	2	0	3	1	0	2	0	0	2
7885	1	1	0	3	1	0	2	0	0	2
7886	2	2	3	3	1	1	0	4	4	0
7887	1	1	3	0	0	1	0	2	2	0
7888	4	0	3	3	1	1	3	1	0	4
7889	1	1	3	0	0	1	0	2	2	0
7890	0	6	3	6	2	1	2	4	4	2
7891	4	0	3	3	0	2	2	2	1	3
7892	0	2	0	3	0	1	2	0	0	2
7893	3	3	3	6	1	2	2	4	4	2
7894	4	0	3	3	1	1	0	4	4	0
7895	2	0	3	0	0	1	0	2	2	0
7896	4	0	3	3	0	2	2	2	2	2
7897	1	1	3	0	0	1	0	2	2	0
7898	2	2	3	3	1	1	2	2	3	1
7899	2	0	3	0	0	1	0	2	2	0
7900	0	2	0	3	1	0	2	0	0	2
7901	6	0	4	5	2	1	2	4	4	2
7902	0	4	3	3	1	1	2	2	2	2
7903	4	0	3	3	1	1	0	4	4	0
7904	4	0	4	2	2	0	0	4	4	0
7905	0	2	0	3	1	0	2	0	1	1
7906	2	0	3	0	0	1	0	2	2	0
7907	2	2	3	3	1	1	0	4	4	0
7908	2	2	3	3	0	2	2	2	2	2
7909	0	2	0	3	1	0	2	0	1	1
7910	1	1	3	0	0	1	0	2	2	0
7911	0	4	0	6	2	0	3	1	3	1
7912	1	1	3	0	0	1	0	2	2	0
7913	2	0	3	0	0	1	0	2	2	0
7914	6	0	6	3	0	3	3	3	2	4
7915	0	2	0	3	1	0	2	0	1	1
7916	0	2	0	3	1	0	1	1	2	0
7917	6	0	6	3	0	3	3	3	2	4
7918	4	0	3	3	2	0	2	2	0	4
7919	4	0	3	3	0	2	2	2	3	1
7920	2	0	3	0	0	1	0	2	2	0
7921	6	0	6	3	0	3	4	2	2	4
7922	2	0	3	0	0	1	0	2	2	0
7923	0	4	3	3	2	0	2	2	2	2
7924	0	2	0	3	1	0	0	2	2	0
7925	4	0	3	3	0	2	2	2	2	2
7926	2	0	3	0	0	1	2	0	0	2
7927	0	2	0	3	1	0	2	0	0	2
7928	0	2	0	3	0	1	2	0	0	2
7929	0	4	6	0	0	2	1	3	2	2
7930	4	0	3	3	0	2	4	0	0	4
7931	4	0	3	3	0	2	2	2	2	2
7932	2	2	4	2	0	2	2	2	1	3
7933	1	1	0	3	1	0	2	0	0	2
7934	4	0	6	0	2	0	1	3	2	2
7935	2	2	3	3	2	0	2	2	3	1
7936	2	0	0	3	1	0	2	0	0	2
7937	1	1	3	0	0	1	0	2	0	2
7938	2	2	3	3	1	1	2	2	0	4
7939	2	0	3	0	0	1	2	0	0	2
7940	2	0	3	0	0	1	0	2	1	1
7941	2	0	3	0	0	1	0	2	2	0
7942	6	0	6	3	1	2	3	3	2	4
7943	0	4	3	3	0	2	2	2	2	2
7944	0	6	6	3	0	3	3	3	2	4
7945	4	0	3	3	0	2	2	2	2	2
7946	0	2	0	3	1	0	2	0	0	2
7947	0	2	0	3	1	0	2	0	0	2
7948	0	6	3	6	3	0	2	4	4	2
7949	0	2	3	0	0	1	0	2	2	0
7950	0	2	0	3	1	0	2	0	0	2
7951	6	0	6	3	0	3	3	3	2	4
7952	2	2	3	3	2	0	4	0	0	4
7953	2	0	3	0	0	1	0	2	2	0
7954	0	2	3	0	0	1	0	2	0	2
7955	4	0	3	3	0	2	2	2	2	2
7956	3	3	3	6	3	0	2	4	4	2
7957	2	2	3	3	0	2	2	2	0	4
7958	2	0	3	0	0	1	0	2	1	1
7959	4	0	4	2	0	2	4	0	0	4
7960	4	0	3	3	0	2	3	1	2	2
7961	6	0	3	6	2	1	3	3	4	2
7962	3	3	3	6	1	2	2	4	4	2
7963	4	0	3	3	0	2	2	2	0	4
7964	1	1	3	0	0	1	0	2	1	1
7965	2	2	3	3	2	0	0	4	4	0
7966	3	3	1	8	1	2	4	2	2	4
7967	0	4	3	3	2	0	2	2	2	2
7968	3	3	6	3	2	1	0	6	6	0
7969	1	1	3	0	0	1	1	1	0	2
7970	1	1	0	3	0	1	2	0	0	2
7971	0	4	3	3	1	1	2	2	0	4
7972	1	1	0	3	1	0	2	0	0	2
7973	6	0	6	3	0	3	4	2	2	4
7974	4	0	3	3	1	1	2	2	2	2
7975	0	4	6	0	1	1	2	2	2	2
7976	2	2	3	3	1	1	0	4	4	0
7977	1	1	0	3	1	0	2	0	0	2
7978	4	0	3	3	0	2	2	2	2	2
7979	4	0	3	3	1	1	2	2	2	2
7980	4	0	3	3	0	2	3	1	0	4
7981	1	1	0	3	0	1	2	0	0	2
7982	2	2	3	3	0	2	2	2	2	2
7983	2	0	3	0	0	1	0	2	2	0
7984	2	2	3	3	2	0	0	4	4	0
7985	4	0	3	3	0	2	2	2	2	2
7986	2	0	3	0	0	1	0	2	2	0
7987	0	2	0	3	1	0	0	2	2	0
7988	2	0	3	0	0	1	0	2	0	2
7989	2	0	3	0	0	1	0	2	2	0
7990	4	0	3	3	0	2	2	2	1	3
7991	2	2	5	1	0	2	3	1	0	4
7992	0	4	0	6	2	0	2	2	2	2
7993	1	1	0	3	0	1	2	0	0	2
7994	3	3	3	6	1	2	2	4	4	2
7995	1	1	0	3	1	0	0	2	2	0
7996	0	6	3	6	1	2	2	4	4	2
7997	0	2	0	3	0	1	2	0	0	2
7998	2	2	3	3	1	1	2	2	2	2
7999	0	6	3	6	1	2	2	4	4	2
8000	0	2	0	3	1	0	2	0	0	2
8001	2	2	3	3	1	1	2	2	2	2
8002	0	4	3	3	1	1	2	2	2	2
8003	2	2	3	3	1	1	0	4	4	0
8004	0	2	0	3	1	0	2	0	0	2
8005	4	0	3	3	0	2	2	2	2	2
8006	8	0	6	6	3	1	4	4	4	4
8007	2	0	2	1	0	1	2	0	0	2
8008	0	4	3	3	1	1	2	2	4	0
8009	2	0	0	3	0	1	2	0	0	2
8010	0	4	0	6	1	1	2	2	2	2
8011	1	1	3	0	0	1	0	2	2	0
8012	3	3	4	5	1	2	2	4	4	2
8013	1	1	1	2	0	1	2	0	0	2
8014	4	0	3	3	0	2	2	2	2	2
8015	0	2	0	3	1	0	2	0	2	0
8016	2	2	3	3	2	0	2	2	3	1
8017	0	2	0	3	0	1	2	0	0	2
8018	4	0	3	3	1	1	2	2	0	4
8019	2	2	0	6	2	0	2	2	2	2
8020	3	3	3	6	2	1	2	4	4	2
8021	4	0	3	3	0	2	4	0	0	4
8022	6	0	7	2	2	1	4	2	2	4
8023	1	1	3	0	0	1	0	2	2	0
8024	4	0	3	3	2	0	2	2	2	2
8025	0	6	4	5	2	1	2	4	4	2
8026	2	2	3	3	1	1	1	3	4	0
8027	2	0	3	0	0	1	0	2	2	0
8028	0	6	3	6	2	1	2	4	4	2
8029	0	8	5	7	3	1	4	4	4	4
8030	4	0	3	3	0	2	2	2	2	2
8031	0	2	0	3	0	1	2	0	0	2
8032	2	0	3	0	0	1	2	0	0	2
8033	4	0	3	3	1	1	0	4	4	0
8034	0	4	3	3	1	1	2	2	1	3
8035	1	1	0	3	1	0	1	1	2	0
8036	1	1	0	3	1	0	0	2	2	0
8037	0	4	4	2	2	0	2	2	2	2
8038	2	2	3	3	2	0	2	2	1	3
8039	0	2	0	3	0	1	2	0	0	2
8040	1	1	3	0	0	1	0	2	2	0
8041	4	0	3	3	0	2	1	3	4	0
8042	3	3	3	6	1	2	2	4	4	2
8043	0	6	3	6	1	2	2	4	4	2
8044	0	2	0	3	0	1	2	0	0	2
8045	0	2	0	3	1	0	2	0	0	2
8046	2	0	3	0	0	1	0	2	2	0
8047	0	2	0	3	1	0	2	0	0	2
8048	1	1	0	3	0	1	2	0	0	2
8049	2	0	3	0	0	1	2	0	0	2
8050	3	3	3	6	2	1	1	5	4	2
8051	2	0	3	0	0	1	0	2	2	0
8052	0	4	3	3	0	2	2	2	2	2
8053	0	2	0	3	1	0	0	2	2	0
8054	1	1	3	0	1	0	0	2	2	0
8055	4	0	3	3	1	1	2	2	3	1
8056	2	2	3	3	1	1	2	2	1	3
8057	0	4	0	6	2	0	2	2	2	2
8058	1	1	3	0	0	1	0	2	2	0
8059	3	3	6	3	1	2	3	3	2	4
8060	0	2	0	3	1	0	0	2	2	0
8061	0	2	0	3	0	1	2	0	0	2
8062	3	3	3	6	1	2	2	4	4	2
8063	0	4	0	6	2	0	2	2	2	2
8064	1	1	0	3	1	0	2	0	0	2
8065	0	2	0	3	1	0	0	2	2	0
8066	1	1	0	3	1	0	2	0	0	2
8067	1	1	3	0	0	1	0	2	2	0
8068	0	6	3	6	2	1	2	4	4	2
8069	4	0	3	3	0	2	2	2	2	2
8070	0	6	3	6	3	0	2	4	4	2
8071	0	2	0	3	0	1	2	0	0	2
8072	0	2	0	3	1	0	2	0	0	2
8073	2	0	3	0	0	1	0	2	2	0
8074	0	6	3	6	1	2	2	4	4	2
8075	0	4	3	3	1	1	2	2	1	3
8076	0	2	0	3	1	0	2	0	0	2
8077	0	4	3	3	0	2	2	2	2	2
8078	2	0	3	0	0	1	0	2	2	0
8079	0	2	3	0	0	1	0	2	1	1
8080	1	1	0	3	1	0	2	0	0	2
8081	2	2	3	3	1	1	4	0	1	3
8082	6	0	6	3	0	3	4	2	2	4
8083	4	0	3	3	0	2	2	2	0	4
8084	2	2	3	3	0	2	2	2	0	4
8085	0	2	0	3	0	1	2	0	0	2
8086	0	2	0	3	1	0	2	0	0	2
8087	2	2	3	3	1	1	4	0	0	4
8088	3	3	3	6	2	1	2	4	4	2
8089	0	2	0	3	1	0	0	2	2	0
8090	4	4	9	3	4	0	3	5	6	2
8091	2	2	3	3	0	2	2	2	0	4
8092	0	6	3	6	2	1	2	4	6	0
8093	0	4	3	3	0	2	2	2	2	2
8094	3	3	6	3	0	3	4	2	2	4
8095	2	2	4	2	0	2	2	2	2	2
8096	4	0	3	3	0	2	2	2	1	3
8097	2	0	3	0	0	1	0	2	2	0
8098	2	2	3	3	1	1	0	4	4	0
8099	0	4	0	6	2	0	2	2	3	1
8100	2	0	0	3	0	1	2	0	0	2
8101	2	0	3	0	0	1	0	2	2	0
8102	2	2	4	2	0	2	4	0	0	4
8103	2	0	3	0	0	1	0	2	2	0
8104	2	2	0	6	1	1	2	2	2	2
8105	4	0	3	3	0	2	2	2	0	4
8106	4	4	4	8	4	0	2	6	6	2
8107	2	0	3	0	0	1	0	2	2	0
8108	4	0	3	3	0	2	2	2	2	2
8109	0	4	3	3	1	1	2	2	1	3
8110	2	0	3	0	0	1	0	2	2	0
8111	2	2	3	3	0	2	2	2	2	2
8112	4	0	3	3	0	2	2	2	2	2
8113	4	0	3	3	0	2	2	2	2	2
8114	3	3	3	6	2	1	2	4	4	2
8115	2	2	3	3	0	2	2	2	2	2
8116	1	1	0	3	1	0	2	0	0	2
8117	2	2	3	3	1	1	2	2	4	0
8118	4	0	3	3	0	2	2	2	0	4
8119	0	2	0	3	1	0	2	0	0	2
8120	3	3	3	6	1	2	2	4	4	2
8121	2	0	3	0	0	1	0	2	2	0
8122	2	2	3	3	0	2	2	2	0	4
8123	2	0	3	0	0	1	0	2	2	0
8124	2	2	3	3	0	2	2	2	2	2
8125	6	0	6	3	1	2	4	2	1	5
8126	2	0	3	0	1	0	0	2	2	0
8127	1	1	3	0	0	1	2	0	0	2
8128	4	0	3	3	0	2	2	2	2	2
8129	2	0	3	0	0	1	0	2	2	0
8130	0	8	6	6	2	2	4	4	8	0
8131	0	2	0	3	0	1	2	0	0	2
8132	0	4	0	6	1	1	3	1	2	2
8133	0	2	0	3	1	0	2	0	2	0
8134	4	0	5	1	0	2	2	2	2	2
8135	0	2	0	3	1	0	2	0	0	2
8136	2	2	3	3	0	2	2	2	2	2
8137	0	2	0	3	1	0	2	0	0	2
8138	4	0	3	3	1	1	0	4	4	0
8139	0	2	0	3	1	0	2	0	0	2
8140	0	2	0	3	1	0	0	2	2	0
8141	0	2	0	3	1	0	2	0	0	2
8142	1	1	0	3	1	0	2	0	0	2
8143	2	2	3	3	0	2	2	2	2	2
8144	4	0	3	3	0	2	2	2	0	4
8145	0	2	0	3	1	0	0	2	2	0
8146	4	0	3	3	0	2	2	2	0	4
8147	0	2	0	3	1	0	2	0	0	2
8148	0	4	5	1	0	2	2	2	2	2
8149	1	1	1	2	0	1	2	0	0	2
8150	1	1	3	0	0	1	0	2	2	0
8151	6	0	5	4	1	2	4	2	6	0
8152	4	0	3	3	1	1	0	4	4	0
8153	4	0	3	3	1	1	0	4	4	0
8154	0	2	0	3	1	0	2	0	1	1
8155	6	0	3	6	2	1	2	4	6	0
8156	0	2	0	3	1	0	2	0	0	2
8157	1	1	0	3	1	0	2	0	0	2
8158	6	0	3	6	2	1	2	4	5	1
8159	0	2	0	3	1	0	1	1	2	0
8160	2	0	0	3	1	0	2	0	0	2
8161	4	0	3	3	0	2	0	4	4	0
8162	2	0	2	1	0	1	2	0	0	2
8163	0	4	2	4	2	0	2	2	2	2
8164	4	0	3	3	0	2	2	2	2	2
8165	2	2	3	3	1	1	2	2	2	2
8166	2	2	3	3	1	1	2	2	3	1
8167	0	2	0	3	1	0	2	0	1	1
8168	0	2	1	2	1	0	1	1	2	0
8169	3	3	6	3	2	1	2	4	5	1
8170	1	1	0	3	1	0	0	2	2	0
8171	0	4	3	3	1	1	2	2	3	1
8172	0	4	4	2	1	1	2	2	2	2
8173	2	2	3	3	0	2	2	2	2	2
8174	0	4	3	3	1	1	2	2	3	1
8175	2	0	3	0	0	1	0	2	2	0
8176	0	2	0	3	1	0	2	0	0	2
8177	2	0	3	0	0	1	0	2	2	0
8178	2	2	3	3	1	1	2	2	0	4
8179	3	3	5	4	0	3	4	2	2	4
8180	2	0	3	0	1	0	0	2	2	0
8181	0	2	0	3	1	0	2	0	0	2
8182	0	2	0	3	1	0	2	0	0	2
8183	0	2	0	3	0	1	2	0	0	2
8184	0	6	6	3	0	3	4	2	4	2
8185	0	4	3	3	1	1	0	4	4	0
8186	0	4	3	3	2	0	0	4	4	0
8187	6	0	3	6	1	2	3	3	4	2
8188	0	2	0	3	1	0	0	2	2	0
8189	1	1	3	0	0	1	0	2	2	0
8190	4	0	3	3	0	2	2	2	2	2
8191	0	4	3	3	2	0	2	2	2	2
8192	0	2	0	3	1	0	2	0	0	2
8193	1	1	0	3	1	0	2	0	0	2
8194	1	1	3	0	0	1	0	2	2	0
8195	0	4	0	6	2	0	2	2	3	1
8196	4	0	3	3	1	1	2	2	3	1
8197	4	0	6	0	0	2	1	3	2	2
8198	0	2	0	3	1	0	2	0	0	2
8199	1	1	3	0	0	1	0	2	2	0
8200	1	1	3	0	0	1	0	2	2	0
8201	2	2	3	3	2	0	2	2	0	4
8202	6	0	6	3	1	2	3	3	2	4
8203	2	0	3	0	0	1	0	2	2	0
8204	4	0	2	4	0	2	0	4	4	0
8205	2	0	1	2	0	1	2	0	0	2
8206	0	4	3	3	2	0	2	2	3	1
8207	0	2	0	3	1	0	0	2	2	0
8208	0	4	3	3	1	1	0	4	4	0
8209	0	4	3	3	1	1	0	4	4	0
8210	4	0	3	3	2	0	1	3	4	0
8211	0	6	3	6	2	1	2	4	2	4
8212	4	0	3	3	0	2	3	1	0	4
8213	0	2	0	3	1	0	2	0	0	2
8214	0	4	3	3	0	2	2	2	2	2
8215	0	4	3	3	1	1	3	1	0	4
8216	4	0	3	3	0	2	2	2	2	2
8217	4	0	3	3	0	2	3	1	0	4
8218	2	2	3	3	1	1	0	4	4	0
8219	2	2	3	3	0	2	2	2	0	4
8220	0	4	0	6	2	0	2	2	2	2
8221	0	4	3	3	1	1	2	2	4	0
8222	0	4	3	3	0	2	2	2	2	2
8223	0	2	0	3	0	1	2	0	0	2
