7815	0	2	0	3	1	0	2	0	0	2
7816	2	0	0	3	0	1	2	0	0	2
7817	2	2	3	3	0	2	2	2	1	3
7818	2	0	0	3	0	1	2	0	0	2
7819	6	0	4	5	0	3	4	2	2	4
7820	2	2	3	3	0	2	2	2	1	3
7821	0	2	0	3	0	1	2	0	0	2
7822	2	2	0	6	2	0	2	2	2	2
7823	3	3	6	3	0	3	4	2	2	4
7824	6	0	4	5	1	2	5	1	0	6
7825	0	4	4	2	1	1	2	2	2	2
7826	4	0	6	0	0	2	2	2	1	3
7827	1	1	0	3	0	1	2	0	0	2
7828	2	0	3	0	0	1	1	1	0	2
7829	2	2	3	3	0	2	2	2	2	2
7830	2	0	3	0	0	1	0	2	2	0
7831	0	4	0	6	1	1	2	2	2	2
7832	2	0	3	0	0	1	1	1	0	2
7833	2	0	3	0	0	1	0	2	2	0
7834	0	2	0	3	1	0	2	0	1	1
7835	4	0	3	3	0	2	2	2	2	2
7836	4	0	3	3	0	2	2	2	2	2
7837	1	1	0	3	0	1	2	0	0	2
7838	4	0	4	2	0	2	2	2	2	2
7839	0	8	4	8	4	0	2	6	6	2
7840	2	0	3	0	0	1	0	2	2	0
7841	1	1	3	0	0	1	0	2	2	0
7842	0	2	0	3	0	1	2	0	0	2
7843	0	2	0	3	1	0	0	2	2	0
7844	0	2	0	3	0	1	2	0	0	2
7845	0	4	3	3	1	1	3	1	3	1
7846	4	0	6	0	0	2	2	2	2	2
7847	4	0	3	3	0	2	2	2	2	2
7848	4	0	3	3	1	1	2	2	0	4
7849	0	2	0	3	1	0	2	0	0	2
7850	0	4	3	3	0	2	2	2	0	4
7851	0	4	0	6	2	0	2	2	2	2
7852	2	2	3	3	0	2	2	2	2	2
7853	2	2	3	3	0	2	2	2	2	2
7854	1	1	1	2	0	1	2	0	0	2
7855	4	0	3	3	1	1	3	1	0	4
7856	0	4	3	3	1	1	1	3	3	1
7857	2	0	3	0	0	1	0	2	2	0
7858	0	2	0	3	1	0	2	0	1	1
7859	1	1	0	3	1	0	2	0	0	2
7860	0	2	0	3	1	0	2	0	0	2
7861	2	0	3	0	0	1	0	2	2	0
7862	2	0	0	3	1	0	2	0	0	2
7863	2	0	0	3	0	1	2	0	0	2
7864	0	4	3	3	2	0	3	1	1	3
7865	1	1	3	0	0	1	0	2	2	0
7866	0	2	0	3	1	0	2	0	0	2
7867	0	6	3	6	2	1	3	3	5	1
7868	0	4	3	3	1	1	0	4	4	0
7869	0	4	3	3	1	1	2	2	3	1
7870	1	1	3	0	0	1	0	2	1	1
7871	1	1	0	3	1	0	2	0	1	1
7872	0	4	0	6	2	0	2	2	3	1
7873	2	0	3	0	0	1	0	2	2	0
7874	0	2	0	3	1	0	2	0	0	2
7875	0	4	3	3	1	1	4	0	2	2
7876	1	1	0	3	0	1	2	0	0	2
7877	2	0	3	0	0	1	0	2	2	0
7878	2	2	0	6	1	1	2	2	2	2
7879	2	0	3	0	0	1	0	2	2	0
7880	3	3	6	3	1	2	4	2	2	4
7881	0	2	0	3	0	1	2	0	0	2
7882	0	2	0	3	1	0	2	0	0	2
7883	4	0	3	3	2	0	0	4	4	0
7884	0	2	0	3	1	0	0	2	2	0
7885	3	3	3	6	2	1	2	4	5	1
7886	2	0	3	0	0	1	0	2	2	0
7887	2	0	3	0	0	1	0	2	0	2
7888	0	2	0	3	0	1	2	0	0	2
7889	0	2	0	3	0	1	2	0	0	2
7890	1	1	3	0	0	1	0	2	2	0
7891	4	0	3	3	0	2	2	2	2	2
7892	1	1	3	0	0	1	0	2	2	0
7893	2	0	3	0	0	1	0	2	2	0
7894	0	4	3	3	0	2	1	3	1	3
7895	4	0	3	3	0	2	2	2	3	1
7896	4	0	3	3	0	2	2	2	2	2
7897	1	1	0	3	1	0	2	0	0	2
7898	0	4	3	3	0	2	3	1	0	4
7899	0	2	0	3	1	0	0	2	2	0
7900	2	0	3	0	0	1	0	2	2	0
7901	4	0	3	3	0	2	2	2	1	3
7902	0	6	3	6	1	2	2	4	4	2
7903	0	4	3	3	1	1	2	2	2	2
7904	4	0	3	3	1	1	1	3	4	0
7905	2	0	3	0	0	1	0	2	2	0
7906	2	0	3	0	0	1	0	2	2	0
7907	2	0	3	0	0	1	0	2	2	0
7908	3	3	3	6	2	1	3	3	4	2
7909	2	0	0	3	1	0	2	0	0	2
7910	4	0	0	6	2	0	3	1	2	2
7911	0	2	0	3	1	0	0	2	2	0
7912	4	0	3	3	1	1	0	4	4	0
7913	2	0	3	0	0	1	0	2	2	0
7914	2	0	3	0	1	0	0	2	1	1
7915	0	2	3	0	0	1	0	2	2	0
7916	1	1	0	3	1	0	2	0	0	2
7917	0	2	0	3	1	0	2	0	0	2
7918	1	1	0	3	1	0	2	0	0	2
7919	6	0	3	6	2	1	3	3	4	2
7920	2	0	3	0	0	1	0	2	2	0
7921	2	2	0	6	2	0	2	2	2	2
7922	2	2	4	2	0	2	3	1	0	4
7923	2	0	3	0	0	1	0	2	2	0
7924	1	1	0	3	1	0	2	0	1	1
7925	0	2	0	3	1	0	2	0	0	2
7926	0	6	6	3	1	2	3	3	3	3
7927	0	6	4	5	0	3	4	2	2	4
7928	4	0	3	3	0	2	4	0	0	4
7929	2	2	6	0	0	2	3	1	0	4
7930	4	0	3	3	1	1	2	2	2	2
7931	0	2	3	0	0	1	0	2	1	1
7932	2	0	3	0	0	1	0	2	2	0
7933	4	4	5	7	3	1	2	6	7	1
7934	2	0	0	3	0	1	2	0	0	2
7935	2	2	3	3	1	1	2	2	2	2
7936	2	2	3	3	1	1	2	2	2	2
7937	4	0	3	3	1	1	2	2	2	2
7938	2	0	3	0	0	1	0	2	1	1
7939	4	0	3	3	0	2	2	2	1	3
7940	2	0	3	0	0	1	0	2	1	1
7941	2	0	0	3	1	0	2	0	0	2
7942	1	1	3	0	0	1	0	2	2	0
7943	3	3	3	6	2	1	2	4	4	2
7944	3	3	5	4	3	0	2	4	4	2
7945	0	4	3	3	1	1	0	4	4	0
7946	0	2	0	3	1	0	2	0	0	2
7947	0	2	0	3	1	0	0	2	2	0
7948	4	0	3	3	0	2	2	2	2	2
7949	0	4	3	3	1	1	2	2	0	4
7950	0	2	0	3	1	0	2	0	1	1
7951	0	2	0	3	1	0	2	0	0	2
7952	2	0	3	0	0	1	0	2	2	0
7953	2	2	3	3	2	0	2	2	2	2
7954	4	0	3	3	2	0	2	2	2	2
7955	2	0	3	0	0	1	0	2	1	1
7956	4	4	9	3	4	0	4	4	5	3
7957	0	2	0	3	1	0	0	2	2	0
7958	4	0	3	3	0	2	3	1	0	4
7959	0	4	0	6	2	0	3	1	1	3
7960	2	2	3	3	1	1	2	2	3	1
7961	4	0	3	3	2	0	2	2	2	2
7962	0	6	4	5	2	1	0	6	6	0
7963	4	0	3	3	1	1	2	2	2	2
7964	0	2	3	0	1	0	0	2	2	0
7965	6	0	3	6	2	1	3	3	5	1
7966	2	2	3	3	1	1	0	4	4	0
7967	0	4	3	3	1	1	1	3	4	0
7968	4	0	3	3	2	0	0	4	4	0
7969	1	1	3	0	0	1	0	2	2	0
7970	2	2	3	3	1	1	2	2	2	2
7971	0	2	3	0	0	1	0	2	2	0
7972	2	0	3	0	0	1	0	2	2	0
7973	1	1	0	3	0	1	2	0	0	2
7974	0	4	0	6	2	0	2	2	2	2
7975	4	0	3	3	2	0	2	2	4	0
7976	2	0	3	0	0	1	0	2	2	0
7977	4	0	4	2	0	2	4	0	0	4
7978	6	0	4	5	1	2	4	2	2	4
7979	6	0	3	6	0	3	3	3	4	2
7980	0	2	0	3	0	1	2	0	0	2
7981	0	2	0	3	1	0	2	0	0	2
7982	2	2	3	3	1	1	2	2	2	2
7983	0	2	3	0	0	1	0	2	1	1
7984	0	2	0	3	1	0	2	0	0	2
7985	4	0	3	3	0	2	2	2	1	3
7986	0	2	0	3	0	1	2	0	0	2
7987	1	1	0	3	0	1	2	0	0	2
7988	1	1	0	3	1	0	0	2	2	0
7989	0	4	3	3	2	0	0	4	4	0
7990	3	3	3	6	1	2	3	3	3	3
7991	6	0	5	4	2	1	2	4	0	6
7992	0	4	3	3	2	0	0	4	4	0
7993	3	3	6	3	0	3	3	3	2	4
7994	6	0	4	5	1	2	3	3	4	2
7995	0	2	0	3	0	1	2	0	0	2
7996	2	0	0	3	0	1	2	0	0	2
7997	2	0	3	0	0	1	0	2	2	0
7998	2	2	3	3	0	2	2	2	2	2
7999	1	1	3	0	0	1	0	2	2	0
8000	0	2	0	3	1	0	2	0	0	2
8001	2	2	3	3	2	0	2	2	2	2
8002	2	0	0	3	1	0	0	2	2	0
8003	3	3	3	6	2	1	2	4	4	2
8004	0	2	0	3	1	0	0	2	2	0
8005	2	2	0	6	1	1	2	2	1	3
8006	0	2	0	3	1	0	2	0	1	1
8007	0	2	0	3	1	0	2	0	0	2
8008	0	4	0	6	2	0	2	2	2	2
8009	2	2	3	3	1	1	0	4	4	0
8010	3	3	4	5	3	0	2	4	4	2
8011	1	1	3	0	1	0	0	2	2	0
8012	2	2	3	3	1	1	0	4	4	0
8013	1	1	1	2	0	1	2	0	0	2
8014	4	0	3	3	1	1	2	2	2	2
8015	1	1	0	3	1	0	2	0	0	2
8016	3	3	4	5	1	2	2	4	4	2
8017	6	0	3	6	1	2	3	3	4	2
8018	0	4	0	6	2	0	3	1	2	2
8019	1	1	3	0	0	1	2	0	0	2
8020	2	0	0	3	1	0	2	0	0	2
8021	3	3	6	3	0	3	4	2	2	4
8022	2	0	0	3	0	1	2	0	0	2
8023	2	0	0	3	0	1	2	0	0	2
8024	2	2	4	2	1	1	2	2	2	2
8025	1	1	3	0	0	1	0	2	0	2
8026	4	0	3	3	0	2	2	2	0	4
8027	4	0	1	5	0	2	4	0	0	4
8028	4	0	3	3	0	2	2	2	2	2
8029	2	0	3	0	0	1	0	2	2	0
8030	0	4	0	6	2	0	2	2	2	2
8031	1	1	0	3	1	0	2	0	1	1
8032	0	2	3	0	1	0	0	2	2	0
8033	0	2	0	3	1	0	0	2	2	0
8034	2	2	3	3	1	1	2	2	2	2
8035	0	2	0	3	1	0	2	0	2	0
8036	0	4	3	3	1	1	2	2	2	2
8037	2	0	3	0	0	1	0	2	2	0
8038	4	0	3	3	0	2	2	2	0	4
8039	2	0	3	0	0	1	0	2	2	0
8040	0	2	0	3	0	1	2	0	0	2
8041	2	0	3	0	0	1	0	2	2	0
8042	2	2	3	3	2	0	0	4	4	0
8043	2	0	3	0	0	1	0	2	2	0
8044	1	1	3	0	0	1	0	2	2	0
8045	2	0	1	2	1	0	1	1	2	0
8046	4	0	3	3	0	2	2	2	2	2
8047	0	2	0	3	1	0	2	0	0	2
8048	2	0	3	0	0	1	0	2	2	0
8049	4	0	3	3	0	2	2	2	0	4
8050	4	0	3	3	0	2	2	2	2	2
8051	2	0	3	0	0	1	0	2	2	0
8052	1	1	3	0	1	0	0	2	2	0
8053	1	1	0	3	1	0	2	0	1	1
8054	0	4	0	6	2	0	2	2	2	2
8055	2	0	0	3	0	1	2	0	0	2
8056	0	4	3	3	2	0	0	4	4	0
8057	2	0	3	0	0	1	0	2	2	0
8058	0	2	0	3	1	0	2	0	0	2
8059	1	1	0	3	1	0	2	0	0	2
8060	0	2	0	3	1	0	2	0	0	2
8061	4	0	3	3	0	2	2	2	2	2
8062	0	4	0	6	1	1	3	1	2	2
8063	4	0	3	3	1	1	2	2	2	2
8064	2	0	3	0	0	1	0	2	0	2
8065	4	0	6	0	0	2	2	2	2	2
8066	4	0	3	3	0	2	2	2	2	2
8067	2	2	3	3	1	1	4	0	0	4
8068	2	0	0	3	0	1	2	0	0	2
8069	2	0	3	0	0	1	2	0	0	2
8070	0	2	0	3	0	1	2	0	0	2
8071	4	0	3	3	2	0	0	4	4	0
8072	0	2	0	3	0	1	2	0	0	2
8073	0	4	3	3	0	2	2	2	3	1
8074	2	0	3	0	0	1	0	2	2	0
8075	2	2	3	3	2	0	0	4	4	0
8076	0	2	0	3	1	0	2	0	0	2
8077	2	0	3	0	0	1	0	2	2	0
8078	1	1	3	0	0	1	0	2	2	0
8079	4	0	3	3	1	1	1	3	4	0
8080	2	2	3	3	0	2	2	2	0	4
8081	0	2	0	3	1	0	2	0	0	2
8082	0	2	0	3	1	0	0	2	2	0
8083	0	2	0	3	1	0	2	0	0	2
8084	2	2	0	6	2	0	2	2	2	2
8085	0	2	0	3	1	0	0	2	2	0
8086	2	2	3	3	0	2	2	2	2	2
8087	0	2	0	3	1	0	2	0	0	2
8088	4	0	3	3	0	2	3	1	0	4
8089	0	4	3	3	0	2	2	2	2	2
8090	4	0	3	3	0	2	2	2	1	3
8091	3	3	6	3	3	0	2	4	4	2
8092	2	2	3	3	1	1	3	1	2	2
8093	2	2	5	1	2	0	0	4	4	0
8094	1	1	3	0	0	1	0	2	2	0
8095	2	2	3	3	0	2	2	2	0	4
8096	0	2	0	3	1	0	2	0	1	1
8097	1	1	3	0	0	1	0	2	1	1
8098	0	2	0	3	1	0	2	0	0	2
8099	0	4	3	3	0	2	2	2	2	2
8100	2	2	0	6	1	1	2	2	2	2
8101	4	0	3	3	0	2	2	2	2	2
8102	0	2	0	3	1	0	2	0	0	2
8103	0	4	3	3	2	0	2	2	2	2
8104	0	2	0	3	1	0	2	0	0	2
8105	0	4	3	3	1	1	2	2	2	2
8106	0	2	0	3	1	0	2	0	0	2
8107	2	0	0	3	0	1	2	0	0	2
8108	4	0	3	3	0	2	2	2	2	2
8109	0	4	0	6	2	0	2	2	3	1
8110	2	0	3	0	0	1	0	2	0	2
8111	0	2	0	3	0	1	2	0	0	2
8112	2	0	0	3	1	0	2	0	0	2
8113	0	4	0	6	1	1	2	2	2	2
8114	6	0	3	6	2	1	2	4	5	1
8115	0	2	0	3	1	0	2	0	0	2
8116	0	2	0	3	1	0	2	0	0	2
8117	2	0	3	0	0	1	0	2	2	0
8118	4	0	3	3	0	2	2	2	2	2
8119	0	4	3	3	0	2	2	2	2	2
8120	2	2	3	3	1	1	3	1	3	1
8121	2	2	0	6	2	0	2	2	1	3
8122	1	1	2	1	0	1	2	0	0	2
8123	1	1	3	0	1	0	0	2	2	0
8124	1	1	0	3	0	1	2	0	0	2
8125	2	0	3	0	0	1	0	2	2	0
8126	0	2	0	3	1	0	2	0	0	2
8127	2	2	3	3	0	2	3	1	0	4
8128	0	4	3	3	0	2	2	2	0	4
8129	2	0	3	0	0	1	0	2	2	0
8130	0	4	0	6	2	0	2	2	2	2
8131	2	2	4	2	0	2	2	2	0	4
8132	0	4	3	3	1	1	2	2	2	2
8133	2	2	3	3	0	2	2	2	2	2
8134	3	3	3	6	3	0	2	4	5	1
8135	2	0	3	0	0	1	0	2	2	0
8136	0	2	0	3	1	0	2	0	1	1
8137	2	2	3	3	2	0	2	2	3	1
8138	4	0	6	0	0	2	2	2	2	2
8139	0	2	0	3	1	0	2	0	0	2
8140	0	2	0	3	1	0	2	0	0	2
8141	2	0	3	0	0	1	0	2	2	0
8142	0	2	0	3	1	0	0	2	2	0
8143	6	0	6	3	0	3	5	1	4	2
8144	1	1	0	3	1	0	1	1	2	0
8145	3	3	3	6	2	1	2	4	4	2
8146	4	0	3	3	0	2	2	2	2	2
8147	0	2	0	3	0	1	2	0	0	2
8148	2	2	3	3	0	2	1	3	2	2
8149	0	2	0	3	1	0	2	0	0	2
8150	4	0	3	3	2	0	2	2	3	1
8151	2	2	3	3	0	2	2	2	2	2
8152	0	6	3	6	1	2	2	4	4	2
8153	4	0	3	3	2	0	0	4	4	0
8154	0	8	4	8	4	0	2	6	6	2
8155	4	0	3	3	1	1	2	2	4	0
8156	2	0	0	3	0	1	2	0	0	2
8157	0	2	0	3	1	0	2	0	0	2
8158	0	2	0	3	1	0	2	0	0	2
8159	2	0	0	3	1	0	2	0	0	2
8160	4	0	3	3	1	1	0	4	4	0
8161	0	2	0	3	1	0	2	0	0	2
8162	0	2	0	3	1	0	0	2	2	0
8163	2	0	3	0	0	1	0	2	2	0
8164	0	4	3	3	1	1	0	4	4	0
8165	8	0	6	6	3	1	8	0	0	8
8166	4	0	3	3	0	2	2	2	2	2
8167	4	0	3	3	1	1	1	3	4	0
8168	2	2	1	5	0	2	4	0	0	4
8169	0	2	0	3	1	0	2	0	2	0
8170	2	2	2	4	2	0	4	0	1	3
8171	3	3	3	6	0	3	2	4	4	2
8172	2	0	0	3	0	1	2	0	0	2
8173	1	1	1	2	0	1	2	0	0	2
8174	0	4	0	6	2	0	2	2	3	1
8175	0	2	0	3	0	1	2	0	0	2
8176	0	2	3	0	1	0	0	2	2	0
8177	2	0	3	0	0	1	0	2	2	0
8178	0	6	3	6	1	2	2	4	4	2
8179	1	1	0	3	1	0	0	2	2	0
8180	0	2	0	3	1	0	2	0	0	2
8181	4	0	6	0	1	1	1	3	2	2
8182	2	2	3	3	1	1	2	2	4	0
8183	0	4	3	3	0	2	2	2	1	3
8184	4	0	3	3	0	2	2	2	2	2
8185	0	2	0	3	1	0	2	0	0	2
8186	2	2	3	3	2	0	0	4	4	0
8187	0	4	3	3	1	1	0	4	4	0
8188	1	1	3	0	0	1	0	2	0	2
8189	0	2	0	3	1	0	2	0	0	2
8190	4	0	0	6	2	0	2	2	2	2
8191	4	0	3	3	0	2	2	2	1	3
8192	2	0	3	0	0	1	0	2	2	0
8193	4	0	3	3	0	2	3	1	0	4
8194	1	1	0	3	1	0	2	0	0	2
8195	4	0	3	3	1	1	0	4	4	0
8196	4	0	3	3	1	1	2	2	2	2
8197	0	2	0	3	1	0	2	0	0	2
8198	1	1	0	3	1	0	2	0	0	2
8199	2	2	3	3	1	1	2	2	2	2
8200	2	0	3	0	0	1	0	2	2	0
8201	2	0	3	0	0	1	0	2	2	0
8202	0	4	3	3	2	0	2	2	4	0
8203	2	2	0	6	1	1	2	2	2	2
8204	2	0	0	3	1	0	2	0	0	2
8205	1	1	3	0	0	1	2	0	0	2
8206	2	2	0	6	2	0	2	2	2	2
8207	0	2	3	0	0	1	0	2	2	0
8208	4	0	3	3	0	2	2	2	0	4
8209	0	2	0	3	1	0	2	0	0	2
8210	6	0	4	5	1	2	2	4	4	2
8211	0	6	5	4	1	2	4	2	1	5
8212	4	0	3	3	0	2	2	2	2	2
8213	4	0	3	3	0	2	2	2	0	4
8214	4	0	3	3	0	2	4	0	2	2
8215	2	2	0	6	1	1	2	2	2	2
8216	0	6	6	3	1	2	3	3	1	5
8217	0	2	0	3	0	1	2	0	0	2
8218	4	0	3	3	2	0	2	2	3	1
8219	2	0	3	0	0	1	0	2	2	0
8220	4	0	3	3	0	2	3	1	0	4
8221	0	2	0	3	0	1	2	0	0	2
8222	2	2	4	2	1	1	0	4	4	0
8223	0	2	0	3	1	0	2	0	0	2
8224	2	0	0	3	0	1	2	0	0	2
8225	2	0	0	3	1	0	0	2	2	0
8226	2	0	3	0	0	1	0	2	2	0
8227	0	6	3	6	1	2	2	4	4	2
8228	0	4	1	5	2	0	4	0	0	4
8229	1	1	3	0	1	0	0	2	2	0
8230	0	2	0	3	1	0	2	0	2	0
8231	4	0	3	3	1	1	1	3	3	1
8232	0	2	0	3	0	1	2	0	0	2
8233	0	6	5	4	2	1	2	4	4	2
8234	2	0	3	0	0	1	0	2	1	1
8235	2	2	3	3	0	2	2	2	0	4
8236	0	6	6	3	0	3	3	3	2	4
8237	2	2	6	0	0	2	2	2	2	2
8238	4	0	3	3	1	1	0	4	4	0
8239	4	0	3	3	0	2	2	2	2	2
8240	4	0	3	3	1	1	2	2	2	2
8241	0	2	0	3	0	1	2	0	0	2
8242	0	2	0	3	1	0	2	0	0	2
8243	0	4	3	3	1	1	2	2	2	2
8244	0	2	0	3	1	0	1	1	2	0
8245	2	0	3	0	0	1	0	2	1	1
8246	0	2	0	3	0	1	2	0	1	1
8247	4	0	6	0	0	2	1	3	2	2
8248	0	2	3	0	0	1	0	2	2	0
8249	0	4	0	6	2	0	2	2	2	2
8250	2	0	3	0	0	1	0	2	2	0
8251	6	0	6	3	0	3	4	2	2	4
8252	1	1	3	0	0	1	0	2	1	1
8253	4	0	3	3	0	2	2	2	2	2
8254	8	0	3	9	0	4	8	0	0	8
8255	2	0	0	3	0	1	2	0	0	2
8256	2	0	3	0	0	1	0	2	2	0
8257	4	0	3	3	1	1	1	3	4	0
8258	0	2	2	1	0	1	2	0	0	2
8259	0	4	3	3	0	2	0	4	4	0
8260	1	1	0	3	0	1	2	0	0	2
8261	2	2	3	3	1	1	2	2	2	2
8262	0	4	3	3	0	2	2	2	0	4
8263	0	2	0	3	1	0	2	0	0	2
8264	2	0	3	0	0	1	2	0	0	2
8265	0	4	3	3	0	2	2	2	2	2
8266	0	2	0	3	1	0	2	0	0	2
8267	3	3	3	6	1	2	2	4	4	2
8268	2	0	3	0	0	1	0	2	2	0
8269	2	2	3	3	1	1	0	4	4	0
8270	0	4	3	3	1	1	2	2	1	3
8271	0	2	0	3	1	0	2	0	1	1
8272	0	4	0	6	2	0	2	2	2	2
8273	1	1	0	3	1	0	2	0	0	2
8274	2	0	3	0	0	1	0	2	2	0
8275	2	2	3	3	0	2	2	2	2	2
8276	0	4	3	3	0	2	2	2	2	2
8277	0	4	3	3	1	1	4	0	0	4
8278	6	0	6	3	0	3	4	2	2	4
8279	2	0	3	0	0	1	0	2	2	0
8280	0	4	3	3	0	2	2	2	2	2
8281	0	2	0	3	1	0	2	0	0	2
8282	2	0	3	0	0	1	0	2	2	0
8283	0	4	3	3	1	1	2	2	1	3
8284	4	0	3	3	1	1	2	2	2	2
8285	0	4	3	3	2	0	2	2	4	0
8286	1	1	3	0	0	1	0	2	0	2
8287	2	2	3	3	1	1	0	4	4	0
8288	0	2	0	3	1	0	2	0	0	2
8289	2	2	0	6	2	0	3	1	2	2
8290	2	2	3	3	0	2	2	2	0	4
8291	2	0	3	0	0	1	0	2	2	0
8292	0	2	0	3	1	0	2	0	1	1
8293	0	6	3	6	1	2	2	4	4	2
8294	4	0	3	3	2	0	2	2	2	2
8295	2	0	3	0	0	1	0	2	2	0
8296	2	0	0	3	1	0	0	2	2	0
8297	0	2	0	3	1	0	2	0	0	2
8298	1	1	0	3	1	0	2	0	1	1
8299	0	2	0	3	1	0	0	2	2	0
8300	2	2	3	3	0	2	2	2	3	1
8301	4	0	3	3	1	1	1	3	4	0
8302	0	2	3	0	1	0	0	2	2	0
8303	0	4	0	6	2	0	2	2	2	2
8304	2	2	3	3	1	1	2	2	2	2
8305	4	0	3	3	1	1	0	4	4	0
8306	2	2	3	3	1	1	1	3	4	0
8307	1	1	3	0	1	0	0	2	2	0
8308	2	0	0	3	0	1	2	0	0	2
8309	0	2	0	3	1	0	0	2	2	0
8310	3	3	3	6	3	0	3	3	4	2
8311	4	0	3	3	1	1	2	2	3	1
8312	0	2	0	3	0	1	2	0	0	2
8313	0	6	3	6	2	1	2	4	5	1
8314	1	1	3	0	0	1	2	0	0	2
8315	0	4	3	3	1	1	2	2	2	2
8316	6	0	3	6	3	0	3	3	3	3
8317	2	2	3	3	0	2	1	3	3	1
8318	0	2	0	3	1	0	2	0	0	2
8319	4	0	3	3	0	2	2	2	2	2
8320	4	4	1	11	2	2	8	0	0	8
8321	0	2	0	3	0	1	2	0	0	2
8322	0	4	0	6	1	1	3	1	2	2
8323	2	0	3	0	0	1	0	2	1	1
8324	1	1	3	0	0	1	0	2	2	0
8325	6	0	3	6	1	2	2	4	4	2
8326	1	1	0	3	0	1	2	0	0	2
8327	2	2	3	3	1	1	2	2	2	2
8328	3	3	3	6	2	1	2	4	5	1
8329	2	2	3	3	0	2	1	3	4	0
8330	0	2	1	2	1	0	0	2	2	0
8331	0	2	0	3	1	0	2	0	0	2
8332	6	0	3	6	2	1	3	3	4	2
8333	1	1	0	3	1	0	2	0	0	2
8334	1	1	0	3	0	1	2	0	0	2
8335	0	4	3	3	0	2	2	2	2	2
8336	2	2	3	3	0	2	2	2	1	3
8337	2	0	0	3	0	1	2	0	1	1
8338	4	0	3	3	1	1	2	2	3	1
8339	0	4	0	6	2	0	2	2	3	1
8340	2	0	3	0	0	1	0	2	2	0
8341	2	2	6	0	0	2	1	3	2	2
8342	6	0	3	6	1	2	2	4	4	2
8343	0	4	0	6	2	0	2	2	2	2
8344	0	4	3	3	1	1	2	2	2	2
8345	2	0	3	0	0	1	0	2	2	0
8346	2	0	3	0	0	1	1	1	0	2
8347	1	1	0	3	0	1	2	0	0	2
8348	2	2	1	5	2	0	0	4	4	0
8349	0	4	2	4	2	0	3	1	2	2
8350	2	2	3	3	1	1	0	4	4	0
8351	2	0	3	0	1	0	0	2	2	0
8352	2	2	3	3	1	1	3	1	0	4
8353	1	1	0	3	1	0	1	1	2	0
8354	4	0	3	3	0	2	3	1	1	3
8355	0	2	0	3	0	1	2	0	0	2
8356	2	0	3	0	0	1	0	2	2	0
8357	4	0	3	3	0	2	3	1	1	3
8358	0	2	0	3	0	1	2	0	0	2
8359	0	6	6	3	0	3	4	2	3	3
8360	2	2	3	3	1	1	0	4	4	0
8361	0	2	0	3	1	0	2	0	0	2
8362	0	2	0	3	1	0	2	0	0	2
8363	0	4	0	6	2	0	3	1	2	2
8364	2	2	3	3	0	2	2	2	2	2
8365	2	2	3	3	0	2	2	2	2	2
8366	2	2	3	3	0	2	3	1	2	2
8367	2	0	3	0	0	1	0	2	2	0
8368	4	0	3	3	0	2	3	1	0	4
8369	0	4	3	3	0	2	2	2	2	2
8370	2	2	3	3	1	1	2	2	0	4
8371	1	1	3	0	0	1	0	2	2	0
8372	0	2	0	3	1	0	2	0	0	2
8373	2	0	3	0	0	1	0	2	2	0
8374	0	4	3	3	1	1	1	3	1	3
8375	4	0	3	3	0	2	3	1	0	4
8376	0	4	3	3	1	1	2	2	2	2
8377	4	0	3	3	1	1	2	2	3	1
8378	3	3	6	3	1	2	3	3	1	5
8379	2	0	3	0	1	0	0	2	2	0
8380	2	2	3	3	1	1	2	2	2	2
8381	2	0	3	0	0	1	1	1	0	2
8382	0	2	0	3	1	0	2	0	0	2
8383	6	0	3	6	0	3	2	4	4	2
8384	4	0	0	6	1	1	4	0	2	2
8385	0	4	3	3	0	2	3	1	0	4
8386	1	1	0	3	1	0	2	0	0	2
8387	0	2	0	3	1	0	2	0	0	2
8388	0	2	0	3	0	1	2	0	0	2
8389	0	6	3	6	3	0	2	4	4	2
8390	4	0	3	3	1	1	1	3	4	0
8391	4	0	3	3	0	2	2	2	2	2
8392	2	2	3	3	0	2	2	2	2	2
8393	4	0	3	3	1	1	2	2	2	2
8394	6	0	9	0	1	2	2	4	4	2
8395	0	4	3	3	0	2	2	2	2	2
8396	2	2	3	3	0	2	2	2	1	3
8397	0	2	0	3	0	1	2	0	0	2
8398	2	0	3	0	1	0	0	2	2	0
8399	0	2	0	3	0	1	2	0	0	2
8400	0	4	3	3	0	2	2	2	2	2
8401	2	2	4	2	0	2	2	2	2	2
8402	1	1	3	0	0	1	0	2	0	2
8403	4	0	3	3	1	1	2	2	2	2
8404	4	0	3	3	1	1	2	2	4	0
8405	4	0	3	3	0	2	2	2	1	3
8406	6	0	4	5	2	1	3	3	2	4
8407	0	2	0	3	1	0	2	0	0	2
8408	6	0	3	6	0	3	4	2	3	3
8409	0	2	0	3	1	0	2	0	0	2
8410	6	0	3	6	2	1	2	4	2	4
8411	2	0	3	0	0	1	1	1	2	0
8412	0	2	0	3	1	0	2	0	0	2
8413	4	0	3	3	0	2	4	0	0	4
8414	2	0	0	3	0	1	2	0	0	2
8415	2	2	3	3	0	2	2	2	0	4
8416	1	1	0	3	1	0	2	0	0	2
8417	2	2	3	3	2	0	0	4	4	0
8418	0	2	0	3	0	1	2	0	0	2
8419	4	0	3	3	0	2	2	2	0	4
8420	4	0	3	3	0	2	2	2	2	2
8421	1	1	3	0	0	1	0	2	2	0
8422	2	0	0	3	0	1	2	0	0	2
