7809	2	2	3	3	2	0	0	4
7810	1	1	3	0	0	1	0	2
7811	8	0	3	9	4	0	7	1
7812	0	2	0	3	1	0	2	0
7813	2	2	3	3	1	1	0	4
7814	0	2	3	0	0	1	0	2
7815	0	4	3	3	1	1	3	1
7816	0	2	0	3	1	0	2	0
7817	6	0	6	3	1	2	3	3
7818	0	2	0	3	1	0	2	0
7819	0	2	0	3	1	0	2	0
7820	4	0	3	3	0	2	3	1
7821	0	2	3	0	1	0	0	2
7822	2	2	3	3	1	1	1	3
7823	4	0	5	1	2	0	1	3
7824	0	2	0	3	0	1	2	0
7825	2	0	0	3	1	0	2	0
7826	0	2	0	3	1	0	0	2
7827	0	2	0	3	0	1	2	0
7828	2	0	3	0	0	1	0	2
7829	0	2	0	3	1	0	2	0
7830	4	0	3	3	0	2	2	2
7831	2	0	3	0	0	1	0	2
7832	0	2	0	3	1	0	2	0
7833	0	2	3	0	0	1	1	1
7834	0	2	0	3	1	0	2	0
7835	4	0	3	3	0	2	3	1
7836	2	2	3	3	0	2	3	1
7837	0	4	3	3	1	1	2	2
7838	4	0	3	3	2	0	2	2
7839	2	2	3	3	1	1	2	2
7840	4	0	3	3	0	2	2	2
7841	2	0	0	3	1	0	1	1
7842	0	4	3	3	0	2	3	1
7843	0	2	0	3	1	0	2	0
7844	2	2	3	3	2	0	2	2
7845	4	0	3	3	1	1	2	2
7846	2	0	0	3	1	0	2	0
7847	0	4	3	3	1	1	3	1
7848	2	0	3	0	0	1	0	2
7849	2	2	3	3	2	0	2	2
7850	0	4	3	3	2	0	2	2
7851	2	2	1	5	2	0	0	4
7852	2	2	3	3	0	2	2	2
7853	1	1	0	3	1	0	1	1
7854	0	4	3	3	1	1	2	2
7855	2	2	3	3	1	1	2	2
7856	0	4	3	3	1	1	3	1
7857	4	0	3	3	1	1	0	4
7858	0	6	5	4	3	0	4	2
7859	2	0	0	3	0	1	2	0
7860	0	4	3	3	1	1	2	2
7861	0	2	0	3	1	0	2	0
7862	2	2	3	3	1	1	3	1
7863	2	2	3	3	0	2	2	2
7864	4	0	3	3	2	0	1	3
7865	0	2	0	3	1	0	2	0
7866	0	4	3	3	1	1	2	2
7867	2	2	3	3	1	1	2	2
7868	1	1	0	3	0	1	2	0
7869	0	4	3	3	2	0	2	2
7870	0	4	3	3	0	2	2	2
7871	2	2	2	4	2	0	0	4
7872	2	0	3	0	0	1	0	2
7873	2	0	3	0	0	1	0	2
7874	0	2	0	3	1	0	2	0
7875	2	0	3	0	0	1	0	2
7876	1	1	3	0	0	1	0	2
7877	4	0	3	3	0	2	3	1
7878	1	1	0	3	1	0	2	0
7879	2	0	3	0	0	1	0	2
7880	0	4	3	3	0	2	2	2
7881	1	1	0	3	1	0	2	0
7882	1	1	0	3	0	1	2	0
7883	1	1	3	0	0	1	0	2
7884	0	2	0	3	1	0	2	0
7885	1	1	0	3	1	0	0	2
7886	1	1	0	3	1	0	1	1
7887	2	0	0	3	1	0	2	0
7888	0	2	3	0	0	1	0	2
7889	2	2	3	3	1	1	4	0
7890	1	1	0	3	1	0	1	1
7891	2	0	3	0	0	1	0	2
7892	1	1	0	3	1	0	2	0
7893	4	0	3	3	0	2	3	1
7894	0	2	0	3	1	0	0	2
7895	2	2	3	3	1	1	2	2
7896	0	4	3	3	1	1	2	2
7897	2	0	0	3	0	1	2	0
7898	0	2	0	3	1	0	2	0
7899	0	2	0	3	1	0	2	0
7900	0	2	0	3	1	0	2	0
7901	0	2	0	3	1	0	1	1
7902	0	2	0	3	1	0	2	0
7903	4	0	3	3	0	2	4	0
7904	1	1	3	0	0	1	1	1
7905	2	2	3	3	2	0	2	2
7906	1	1	0	3	1	0	2	0
7907	2	0	3	0	0	1	0	2
7908	4	0	3	3	0	2	3	1
7909	1	1	3	0	0	1	0	2
7910	1	1	3	0	0	1	2	0
7911	2	0	3	0	0	1	0	2
7912	2	0	3	0	0	1	0	2
7913	1	1	0	3	1	0	0	2
7914	2	2	3	3	0	2	3	1
7915	2	0	3	0	0	1	0	2
7916	0	4	3	3	1	1	2	2
7917	4	0	3	3	1	1	2	2
7918	0	2	0	3	1	0	1	1
7919	0	4	3	3	2	0	2	2
7920	4	0	3	3	1	1	2	2
7921	0	2	0	3	1	0	2	0
7922	2	0	3	0	0	1	0	2
7923	2	2	3	3	2	0	3	1
7924	0	2	0	3	1	0	2	0
7925	2	2	3	3	2	0	2	2
7926	2	2	3	3	0	2	2	2
7927	4	0	3	3	1	1	2	2
7928	1	1	0	3	1	0	2	0
7929	4	0	3	3	1	1	1	3
7930	4	0	3	3	0	2	0	4
7931	2	0	3	0	0	1	2	0
7932	2	0	3	0	1	0	0	2
7933	2	2	3	3	0	2	2	2
7934	1	1	0	3	0	1	2	0
7935	4	0	3	3	0	2	2	2
7936	0	2	0	3	1	0	2	0
7937	2	0	3	0	0	1	0	2
7938	2	0	3	0	0	1	2	0
7939	4	0	3	3	0	2	2	2
7940	0	4	5	1	2	0	3	1
7941	1	1	0	3	1	0	2	0
7942	2	2	3	3	1	1	0	4
7943	2	0	3	0	0	1	0	2
7944	2	0	3	0	0	1	0	2
7945	0	2	0	3	0	1	2	0
7946	2	0	3	0	0	1	0	2
7947	1	1	3	0	1	0	0	2
7948	0	4	6	0	2	0	0	4
7949	2	2	3	3	1	1	2	2
7950	1	1	3	0	0	1	1	1
7951	2	0	3	0	0	1	0	2
7952	0	2	3	0	1	0	0	2
7953	0	2	0	3	1	0	2	0
7954	4	0	3	3	0	2	2	2
7955	2	0	3	0	0	1	0	2
7956	0	2	0	3	1	0	2	0
7957	1	1	3	0	0	1	0	2
7958	2	0	3	0	0	1	0	2
7959	2	0	3	0	0	1	0	2
7960	2	2	3	3	1	1	2	2
7961	0	2	0	3	1	0	2	0
7962	2	2	3	3	0	2	3	1
7963	1	1	0	3	1	0	2	0
7964	2	0	3	0	0	1	0	2
7965	0	2	0	3	0	1	2	0
7966	2	2	3	3	2	0	2	2
7967	0	2	0	3	1	0	0	2
7968	0	4	3	3	2	0	0	4
7969	0	4	3	3	1	1	3	1
7970	2	0	3	0	0	1	0	2
7971	0	2	0	3	1	0	2	0
7972	0	2	0	3	1	0	2	0
7973	2	0	3	0	0	1	0	2
7974	0	8	9	3	3	1	3	5
7975	1	1	2	1	1	0	0	2
7976	0	4	3	3	1	1	2	2
7977	0	2	0	3	1	0	2	0
7978	2	2	3	3	1	1	3	1
7979	0	2	0	3	0	1	2	0
7980	2	0	0	3	1	0	1	1
7981	0	4	3	3	2	0	2	2
7982	1	1	3	0	1	0	0	2
7983	1	1	3	0	0	1	0	2
7984	4	0	4	2	1	1	0	4
7985	2	0	3	0	0	1	0	2
7986	2	2	3	3	1	1	2	2
7987	0	4	3	3	0	2	4	0
7988	0	2	0	3	1	0	2	0
7989	1	1	0	3	1	0	2	0
7990	4	0	3	3	0	2	2	2
7991	4	0	3	3	1	1	0	4
7992	0	4	3	3	1	1	2	2
7993	0	2	0	3	1	0	2	0
7994	0	4	5	1	0	2	2	2
7995	2	0	3	0	0	1	0	2
7996	0	2	0	3	1	0	2	0
7997	1	1	0	3	1	0	0	2
7998	4	0	3	3	2	0	2	2
7999	0	2	0	3	1	0	2	0
8000	2	0	3	0	0	1	0	2
8001	0	2	0	3	1	0	2	0
8002	2	2	3	3	1	1	1	3
8003	1	1	0	3	1	0	1	1
8004	2	0	3	0	0	1	1	1
8005	2	0	3	0	0	1	1	1
8006	2	0	3	0	0	1	1	1
8007	1	1	3	0	0	1	1	1
8008	0	4	3	3	1	1	3	1
8009	2	0	3	0	0	1	0	2
8010	0	4	3	3	0	2	2	2
8011	2	2	3	3	0	2	2	2
8012	2	2	3	3	2	0	2	2
8013	0	2	0	3	1	0	2	0
8014	4	0	3	3	1	1	3	1
8015	2	0	3	0	0	1	0	2
8016	2	0	3	0	0	1	0	2
8017	4	0	4	2	0	2	2	2
8018	0	2	3	0	0	1	0	2
8019	2	0	3	0	0	1	0	2
8020	2	0	3	0	1	0	0	2
8021	0	2	0	3	0	1	2	0
8022	8	0	9	3	1	3	8	0
8023	4	0	3	3	1	1	2	2
8024	0	2	3	0	0	1	0	2
8025	4	0	3	3	1	1	2	2
8026	2	0	3	0	0	1	0	2
8027	2	0	3	0	1	0	2	0
8028	2	0	1	2	0	1	2	0
8029	1	1	0	3	1	0	2	0
8030	2	2	3	3	0	2	2	2
8031	2	0	3	0	0	1	0	2
8032	4	0	3	3	0	2	2	2
8033	4	0	3	3	0	2	2	2
8034	2	2	3	3	1	1	1	3
8035	0	2	3	0	0	1	1	1
8036	2	2	3	3	0	2	2	2
8037	2	0	0	3	1	0	2	0
8038	4	0	3	3	1	1	2	2
8039	8	0	3	9	3	1	6	2
8040	0	4	3	3	2	0	3	1
8041	2	0	3	0	0	1	0	2
8042	0	2	0	3	1	0	2	0
8043	4	0	3	3	1	1	0	4
8044	1	1	0	3	1	0	2	0
8045	0	4	3	3	1	1	3	1
8046	0	2	0	3	1	0	2	0
8047	2	2	3	3	0	2	2	2
8048	0	2	0	3	1	0	1	1
8049	0	2	0	3	1	0	2	0
8050	0	2	0	3	1	0	2	0
8051	2	0	3	0	0	1	0	2
8052	1	1	3	0	0	1	0	2
8053	4	0	3	3	0	2	2	2
8054	6	0	6	3	0	3	5	1
8055	2	2	3	3	1	1	2	2
8056	2	0	0	3	0	1	2	0
8057	2	2	3	3	1	1	2	2
8058	2	2	3	3	1	1	2	2
8059	0	4	3	3	0	2	3	1
8060	2	2	3	3	1	1	2	2
8061	2	2	3	3	0	2	2	2
8062	2	2	2	4	1	1	4	0
8063	0	2	0	3	1	0	2	0
8064	2	2	3	3	2	0	0	4
8065	1	1	0	3	1	0	1	1
8066	2	2	3	3	1	1	4	0
8067	1	1	0	3	0	1	2	0
8068	4	0	3	3	0	2	2	2
8069	0	4	3	3	1	1	0	4
8070	2	0	3	0	0	1	0	2
8071	2	2	3	3	0	2	2	2
8072	4	0	3	3	1	1	2	2
8073	0	2	0	3	1	0	0	2
8074	1	1	0	3	1	0	1	1
8075	2	2	3	3	2	0	2	2
8076	8	0	12	0	3	1	6	2
8077	0	4	3	3	1	1	0	4
8078	0	4	3	3	0	2	2	2
8079	2	0	3	0	0	1	0	2
8080	4	0	3	3	1	1	1	3
8081	0	2	0	3	0	1	2	0
8082	0	4	3	3	1	1	1	3
8083	0	4	3	3	0	2	2	2
8084	1	1	0	3	1	0	2	0
8085	4	0	3	3	0	2	2	2
8086	2	2	3	3	1	1	2	2
8087	2	2	3	3	0	2	2	2
8088	4	0	3	3	1	1	0	4
8089	2	0	3	0	0	1	0	2
8090	2	2	3	3	0	2	2	2
8091	2	2	3	3	1	1	2	2
8092	0	2	0	3	1	0	2	0
8093	4	0	4	2	1	1	2	2
8094	0	4	2	4	0	2	4	0
8095	2	2	3	3	2	0	0	4
8096	1	1	0	3	1	0	2	0
8097	4	0	3	3	1	1	0	4
8098	1	1	3	0	0	1	0	2
8099	2	0	3	0	0	1	0	2
8100	8	0	2	10	4	0	8	0
8101	2	0	3	0	0	1	0	2
8102	4	0	3	3	1	1	0	4
8103	0	4	3	3	2	0	0	4
8104	2	2	3	3	2	0	3	1
8105	0	4	3	3	1	1	2	2
8106	1	1	3	0	0	1	0	2
8107	0	2	0	3	1	0	2	0
8108	2	0	3	0	0	1	0	2
8109	0	4	3	3	0	2	2	2
8110	2	0	3	0	0	1	0	2
8111	2	0	0	3	1	0	0	2
8112	1	1	3	0	1	0	0	2
8113	0	2	0	3	1	0	2	0
8114	0	8	9	3	4	0	4	4
8115	0	4	3	3	1	1	0	4
8116	2	0	0	3	0	1	2	0
8117	2	2	3	3	2	0	1	3
8118	0	2	0	3	1	0	2	0
8119	8	0	5	7	3	1	5	3
8120	1	1	0	3	0	1	2	0
8121	2	0	0	3	0	1	2	0
8122	0	2	0	3	1	0	1	1
8123	0	4	3	3	1	1	2	2
8124	2	0	0	3	0	1	2	0
8125	0	2	0	3	1	0	0	2
8126	1	1	3	0	0	1	0	2
8127	1	1	0	3	0	1	2	0
8128	1	1	0	3	1	0	0	2
8129	2	0	3	0	0	1	0	2
8130	1	1	3	0	0	1	2	0
8131	2	2	3	3	1	1	1	3
8132	1	1	3	0	0	1	0	2
8133	0	2	0	3	1	0	2	0
8134	1	1	3	0	0	1	0	2
8135	1	1	3	0	0	1	0	2
8136	0	2	0	3	0	1	2	0
8137	2	0	3	0	0	1	0	2
8138	0	2	3	0	0	1	0	2
8139	0	2	0	3	1	0	1	1
8140	2	0	3	0	0	1	0	2
8141	1	1	0	3	1	0	2	0
8142	4	0	3	3	0	2	2	2
8143	2	0	0	3	1	0	1	1
8144	2	0	3	0	0	1	0	2
8145	2	0	3	0	0	1	0	2
8146	2	2	3	3	2	0	2	2
8147	4	0	3	3	1	1	2	2
8148	1	1	3	0	1	0	0	2
8149	1	1	0	3	0	1	2	0
8150	0	2	0	3	1	0	2	0
8151	4	4	3	9	3	1	5	3
8152	2	0	3	0	0	1	0	2
8153	1	1	0	3	1	0	0	2
8154	4	0	3	3	0	2	2	2
8155	2	2	3	3	1	1	2	2
8156	2	2	6	0	2	0	0	4
8157	2	0	3	0	0	1	0	2
8158	2	2	3	3	1	1	2	2
8159	2	0	3	0	1	0	0	2
8160	0	2	0	3	1	0	2	0
8161	0	2	3	0	0	1	0	2
8162	4	0	3	3	0	2	2	2
8163	4	0	3	3	0	2	2	2
8164	0	4	3	3	1	1	2	2
8165	2	2	3	3	1	1	2	2
8166	6	0	5	4	2	1	0	6
8167	0	2	0	3	1	0	1	1
8168	0	2	0	3	1	0	2	0
8169	4	0	3	3	0	2	2	2
8170	0	2	0	3	1	0	2	0
8171	0	2	0	3	0	1	2	0
8172	0	2	0	3	1	0	2	0
8173	0	2	0	3	1	0	0	2
8174	2	2	3	3	1	1	2	2
8175	4	0	3	3	0	2	2	2
8176	4	0	3	3	0	2	2	2
8177	4	0	3	3	0	2	3	1
8178	0	4	3	3	1	1	1	3
8179	2	0	3	0	0	1	0	2
8180	2	0	3	0	0	1	0	2
8181	0	2	0	3	1	0	2	0
8182	1	1	3	0	0	1	0	2
8183	0	2	0	3	1	0	2	0
8184	1	1	0	3	1	0	1	1
8185	0	2	0	3	1	0	2	0
8186	0	2	0	3	1	0	0	2
8187	0	2	0	3	0	1	2	0
8188	0	4	3	3	2	0	2	2
8189	2	0	3	0	0	1	0	2
8190	0	4	3	3	0	2	2	2
8191	1	1	3	0	0	1	1	1
8192	2	0	3	0	0	1	0	2
8193	2	2	3	3	1	1	1	3
8194	0	2	0	3	1	0	2	0
8195	2	0	3	0	0	1	0	2
8196	4	0	3	3	0	2	2	2
8197	2	2	3	3	1	1	3	1
8198	2	0	3	0	0	1	0	2
8199	4	0	3	3	2	0	1	3
8200	4	0	3	3	0	2	2	2
8201	4	0	3	3	1	1	0	4
8202	0	2	0	3	1	0	1	1
8203	0	2	0	3	1	0	2	0
8204	0	6	5	4	1	2	4	2
8205	0	2	0	3	0	1	2	0
8206	2	0	3	0	0	1	1	1
8207	2	0	3	0	0	1	0	2
8208	0	4	3	3	1	1	2	2
8209	4	0	3	3	0	2	2	2
8210	2	2	4	2	2	0	2	2
8211	0	4	3	3	0	2	2	2
8212	0	4	3	3	1	1	2	2
8213	0	4	1	5	2	0	0	4
8214	4	0	3	3	1	1	2	2
8215	2	0	0	3	1	0	2	0
8216	0	4	3	3	1	1	2	2
8217	2	2	3	3	1	1	2	2
8218	2	2	3	3	1	1	3	1
8219	0	2	0	3	1	0	2	0
8220	2	0	3	0	0	1	1	1
8221	0	4	3	3	0	2	3	1
8222	2	0	0	3	0	1	2	0
8223	2	0	0	3	1	0	0	2
8224	1	1	3	0	0	1	0	2
8225	2	0	3	0	0	1	0	2
8226	4	0	3	3	2	0	2	2
8227	2	0	3	0	0	1	0	2
8228	4	0	3	3	1	1	2	2
8229	4	0	3	3	2	0	2	2
8230	0	4	3	3	2	0	2	2
8231	1	1	3	0	0	1	0	2
8232	2	0	3	0	0	1	0	2
8233	2	2	3	3	2	0	1	3
8234	2	0	3	0	0	1	2	0
8235	4	0	3	3	2	0	1	3
8236	0	4	3	3	0	2	2	2
8237	0	2	0	3	1	0	2	0
8238	2	0	3	0	0	1	0	2
8239	1	1	3	0	0	1	2	0
8240	2	2	3	3	1	1	1	3
8241	0	2	0	3	1	0	2	0
8242	0	2	0	3	0	1	2	0
8243	4	0	3	3	1	1	2	2
8244	1	1	3	0	0	1	0	2
8245	2	0	3	0	0	1	0	2
8246	0	2	0	3	1	0	2	0
8247	0	8	3	9	1	3	6	2
8248	2	0	0	3	1	0	2	0
8249	0	2	0	3	1	0	2	0
8250	4	0	3	3	2	0	2	2
8251	1	1	0	3	1	0	2	0
8252	2	0	0	3	1	0	2	0
8253	1	1	0	3	1	0	2	0
8254	0	4	3	3	0	2	2	2
8255	2	2	3	3	2	0	2	2
8256	4	0	3	3	1	1	2	2
8257	4	0	3	3	2	0	2	2
8258	2	2	3	3	2	0	2	2
8259	4	0	3	3	0	2	2	2
8260	0	4	3	3	2	0	2	2
8261	4	0	3	3	1	1	0	4
8262	4	0	3	3	1	1	2	2
8263	0	4	3	3	1	1	1	3
8264	4	4	6	6	2	2	6	2
8265	0	2	0	3	1	0	1	1
8266	2	2	3	3	2	0	2	2
8267	1	1	0	3	1	0	2	0
8268	4	0	3	3	1	1	2	2
8269	0	4	1	5	0	2	4	0
8270	4	4	6	6	4	0	1	7
8271	0	2	0	3	0	1	2	0
8272	2	2	3	3	0	2	2	2
8273	4	0	1	5	2	0	4	0
8274	0	4	3	3	1	1	4	0
8275	4	0	3	3	0	2	2	2
8276	0	2	0	3	1	0	1	1
8277	0	2	0	3	1	0	2	0
8278	0	4	3	3	1	1	2	2
8279	2	0	3	0	0	1	0	2
8280	2	2	3	3	2	0	1	3
8281	2	2	3	3	2	0	0	4
8282	2	0	3	0	0	1	0	2
8283	0	4	3	3	0	2	2	2
8284	1	1	3	0	0	1	0	2
8285	0	8	6	6	4	0	6	2
8286	2	0	0	3	1	0	1	1
8287	0	4	3	3	2	0	2	2
8288	2	2	3	3	2	0	2	2
8289	2	0	3	0	1	0	0	2
8290	4	0	3	3	0	2	2	2
8291	0	2	0	3	1	0	2	0
8292	2	2	4	2	2	0	0	4
8293	2	2	3	3	0	2	2	2
8294	1	1	0	3	0	1	2	0
8295	2	2	3	3	0	2	2	2
8296	4	0	3	3	1	1	1	3
8297	2	2	3	3	0	2	2	2
8298	1	1	0	3	0	1	2	0
8299	0	2	0	3	0	1	2	0
8300	2	0	3	0	0	1	0	2
8301	0	2	3	0	0	1	0	2
8302	3	3	6	3	1	2	2	4
8303	2	2	3	3	1	1	2	2
8304	2	2	3	3	2	0	2	2
8305	2	2	3	3	1	1	1	3
8306	2	2	3	3	0	2	3	1
8307	2	2	3	3	2	0	2	2
8308	0	2	0	3	1	0	2	0
8309	2	0	3	0	0	1	0	2
8310	4	0	3	3	1	1	3	1
8311	2	0	3	0	0	1	0	2
8312	0	2	0	3	1	0	2	0
8313	1	1	0	3	1	0	2	0
8314	2	0	3	0	0	1	0	2
8315	2	2	3	3	1	1	2	2
8316	1	1	0	3	1	0	2	0
8317	2	0	3	0	0	1	0	2
8318	0	2	0	3	1	0	2	0
8319	2	0	3	0	0	1	0	2
8320	2	0	1	2	1	0	0	2
8321	1	1	0	3	1	0	2	0
8322	4	0	3	3	1	1	2	2
8323	0	2	0	3	1	0	0	2
8324	0	2	0	3	1	0	2	0
8325	0	2	3	0	1	0	0	2
8326	2	0	3	0	0	1	0	2
8327	1	1	3	0	0	1	1	1
8328	0	2	0	3	1	0	2	0
8329	1	1	0	3	0	1	2	0
8330	0	2	0	3	1	0	2	0
8331	4	0	4	2	0	2	2	2
8332	2	2	6	0	1	1	0	4
8333	2	0	3	0	0	1	0	2
8334	0	2	0	3	1	0	0	2
8335	8	0	4	8	1	3	8	0
8336	0	2	0	3	1	0	2	0
8337	4	0	5	1	0	2	3	1
8338	1	1	3	0	0	1	0	2
8339	2	2	3	3	1	1	1	3
8340	2	0	3	0	0	1	0	2
8341	1	1	3	0	0	1	1	1
8342	0	2	0	3	1	0	2	0
8343	0	4	3	3	2	0	1	3
8344	0	2	3	0	0	1	0	2
8345	0	4	3	3	0	2	3	1
8346	0	4	3	3	0	2	2	2
8347	2	2	3	3	1	1	3	1
8348	1	1	3	0	1	0	1	1
8349	0	2	0	3	0	1	2	0
8350	0	2	0	3	1	0	2	0
8351	6	0	4	5	2	1	4	2
8352	4	0	3	3	0	2	2	2
8353	4	0	3	3	0	2	3	1
8354	0	2	0	3	1	0	2	0
8355	4	0	3	3	0	2	2	2
8356	1	1	3	0	0	1	0	2
8357	0	4	3	3	2	0	2	2
8358	2	2	3	3	2	0	2	2
8359	2	0	0	3	1	0	2	0
8360	2	0	3	0	0	1	0	2
8361	2	0	3	0	0	1	0	2
8362	0	2	0	3	1	0	2	0
8363	0	4	3	3	2	0	0	4
8364	0	2	0	3	1	0	2	0
8365	4	0	3	3	0	2	2	2
8366	0	2	0	3	0	1	2	0
8367	1	1	0	3	1	0	2	0
8368	1	1	0	3	0	1	2	0
8369	0	4	3	3	1	1	1	3
8370	0	2	0	3	1	0	2	0
8371	2	0	3	0	1	0	0	2
8372	1	1	3	0	1	0	0	2
8373	4	0	3	3	0	2	2	2
8374	0	4	3	3	1	1	2	2
8375	0	2	0	3	1	0	2	0
8376	0	2	0	3	1	0	2	0
8377	0	4	3	3	1	1	1	3
8378	0	2	0	3	1	0	2	0
8379	2	2	3	3	1	1	2	2
8380	2	0	3	0	0	1	0	2
8381	4	0	3	3	1	1	2	2
8382	2	2	3	3	1	1	2	2
8383	2	2	3	3	1	1	1	3
8384	0	4	4	2	2	0	2	2
8385	4	0	3	3	1	1	2	2
8386	0	2	0	3	1	0	0	2
8387	1	1	3	0	0	1	0	2
8388	2	2	3	3	0	2	2	2
8389	4	0	3	3	0	2	2	2
8390	0	2	0	3	1	0	2	0
8391	4	4	10	2	4	0	2	6
8392	4	0	3	3	2	0	0	4
8393	2	0	3	0	0	1	0	2
8394	0	2	0	3	1	0	2	0
8395	0	2	0	3	1	0	2	0
8396	2	0	0	3	1	0	2	0
8397	2	0	3	0	0	1	0	2
8398	2	0	3	0	0	1	2	0
8399	2	0	3	0	0	1	0	2
8400	0	2	0	3	1	0	0	2
8401	2	2	3	3	0	2	2	2
8402	0	2	0	3	1	0	2	0
8403	2	2	3	3	2	0	2	2
8404	4	0	3	3	0	2	2	2
8405	0	2	0	3	1	0	2	0
8406	2	0	1	2	1	0	1	1
8407	2	0	3	0	0	1	0	2
8408	0	2	0	3	1	0	0	2
8409	0	4	3	3	1	1	0	4
8410	4	0	3	3	0	2	2	2
8411	4	0	3	3	0	2	3	1
8412	0	4	3	3	2	0	2	2
8413	0	2	0	3	1	0	0	2
8414	0	2	0	3	1	0	1	1
8415	4	0	6	0	0	2	1	3
8416	2	2	3	3	0	2	2	2
8417	2	0	3	0	0	1	0	2
8418	1	1	3	0	0	1	1	1
8419	2	0	3	0	0	1	0	2
8420	2	0	0	3	1	0	2	0
8421	2	0	3	0	0	1	0	2
8422	4	0	3	3	0	2	2	2
8423	1	1	0	3	0	1	2	0
8424	4	0	4	2	1	1	0	4
8425	8	0	5	7	1	3	6	2
8426	2	2	3	3	2	0	2	2
8427	2	0	3	0	0	1	0	2
8428	1	1	3	0	1	0	0	2
8429	4	4	0	12	4	0	8	0
8430	0	2	0	3	1	0	2	0
8431	4	0	3	3	0	2	2	2
8432	0	2	0	3	1	0	0	2
8433	1	1	0	3	1	0	0	2
8434	2	0	3	0	0	1	0	2
8435	4	0	3	3	0	2	2	2
8436	2	2	3	3	2	0	0	4
8437	2	0	3	0	0	1	1	1
8438	0	4	3	3	2	0	2	2
8439	0	2	0	3	1	0	2	0
8440	0	2	0	3	1	0	2	0
8441	2	0	3	0	0	1	0	2
8442	0	2	0	3	0	1	2	0
8443	1	1	3	0	1	0	0	2
8444	4	0	3	3	1	1	0	4
8445	0	2	3	0	0	1	2	0
8446	2	0	3	0	1	0	0	2
8447	0	2	0	3	0	1	2	0
8448	4	0	3	3	0	2	1	3
8449	1	1	0	3	1	0	2	0
8450	0	2	0	3	0	1	2	0
8451	0	2	3	0	1	0	0	2
8452	2	2	3	3	0	2	2	2
8453	1	1	3	0	1	0	0	2
8454	4	0	3	3	0	2	4	0
8455	0	4	3	3	1	1	1	3
8456	2	0	3	0	0	1	0	2
8457	0	2	3	0	0	1	0	2
8458	0	2	0	3	1	0	1	1
8459	2	0	3	0	0	1	0	2
8460	1	1	3	0	0	1	0	2
8461	0	2	0	3	1	0	2	0
8462	0	2	0	3	1	0	2	0
8463	0	2	3	0	1	0	0	2
8464	2	0	3	0	1	0	0	2
8465	1	1	0	3	1	0	2	0
8466	0	2	0	3	1	0	0	2
8467	0	4	2	4	2	0	0	4
8468	2	2	3	3	0	2	2	2
8469	0	4	3	3	1	1	2	2
8470	4	0	3	3	0	2	3	1
8471	2	2	3	3	2	0	3	1
8472	2	0	3	0	0	1	0	2
8473	1	1	3	0	0	1	0	2
8474	4	0	2	4	2	0	2	2
8475	0	4	3	3	2	0	2	2
8476	4	0	3	3	0	2	3	1
8477	4	0	3	3	0	2	2	2
8478	2	0	3	0	0	1	0	2
8479	2	0	0	3	1	0	2	0
8480	1	1	0	3	1	0	2	0
8481	0	4	5	1	1	1	1	3
8482	4	0	3	3	0	2	2	2
8483	0	2	0	3	1	0	2	0
8484	2	0	3	0	0	1	0	2
8485	4	0	3	3	1	1	1	3
8486	1	1	3	0	0	1	0	2
8487	0	4	3	3	0	2	2	2
8488	4	0	3	3	0	2	2	2
8489	1	1	0	3	1	0	0	2
8490	2	0	3	0	0	1	0	2
8491	2	0	3	0	0	1	0	2
8492	0	2	0	3	1	0	2	0
8493	2	2	3	3	2	0	1	3
8494	0	2	0	3	1	0	0	2
8495	2	0	3	0	0	1	0	2
8496	4	0	3	3	1	1	2	2
8497	2	2	3	3	2	0	2	2
8498	1	1	0	3	1	0	0	2
8499	4	0	3	3	0	2	4	0
8500	0	2	0	3	0	1	2	0
8501	0	4	3	3	1	1	2	2
8502	4	0	3	3	2	0	0	4
8503	2	0	3	0	0	1	2	0
8504	2	0	3	0	0	1	0	2
8505	0	6	6	3	3	0	0	6
8506	2	2	3	3	1	1	2	2
8507	2	2	3	3	1	1	0	4
8508	0	4	3	3	1	1	1	3
8509	4	0	3	3	1	1	0	4
8510	0	4	3	3	1	1	2	2
8511	0	2	0	3	0	1	2	0
8512	4	4	12	0	0	4	3	5
8513	2	2	3	3	0	2	2	2
8514	1	1	3	0	0	1	0	2
8515	0	2	0	3	1	0	2	0
8516	1	1	0	3	1	0	2	0
8517	0	2	0	3	0	1	2	0
8518	0	2	0	3	1	0	2	0
8519	4	0	3	3	0	2	2	2
8520	2	0	3	0	0	1	0	2
8521	1	1	3	0	0	1	0	2
8522	2	0	3	0	0	1	0	2
8523	1	1	3	0	0	1	0	2
8524	0	2	0	3	1	0	2	0
8525	4	0	3	3	0	2	4	0
8526	4	0	3	3	2	0	2	2
8527	0	2	0	3	1	0	2	0
8528	0	2	0	3	0	1	2	0
8529	2	0	3	0	0	1	0	2
8530	2	2	3	3	2	0	2	2
8531	0	2	0	3	1	0	2	0
8532	2	2	3	3	2	0	1	3
8533	0	2	0	3	0	1	2	0
8534	2	0	3	0	0	1	0	2
8535	0	2	0	3	1	0	2	0
8536	0	2	0	3	1	0	2	0
8537	4	0	3	3	1	1	2	2
8538	2	0	3	0	0	1	0	2
8539	2	2	3	3	2	0	2	2
8540	8	0	12	0	1	3	7	1
8541	2	0	3	0	0	1	0	2
8542	0	2	3	0	1	0	0	2
8543	0	4	3	3	2	0	2	2
8544	0	2	0	3	1	0	2	0
