8625	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
8626	1	0	3	1	1	0	2	0	0	4	0	1	2	0	1	0
8627	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
8628	0	2	3	5	1	1	3	1	0	8	1	1	4	0	0	2
8629	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
8630	3	0	6	6	1	2	4	2	4	8	1	2	0	6	2	1
8631	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8632	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
8633	0	2	6	2	1	1	2	2	5	3	1	1	2	2	0	2
8634	2	0	6	2	0	2	2	2	4	4	1	1	1	3	1	1
8635	0	1	2	2	0	1	0	2	4	0	0	1	0	2	1	0
8636	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8637	2	0	4	4	1	1	2	2	4	4	2	0	0	4	0	2
8638	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8639	0	2	2	6	1	1	2	2	4	4	1	1	1	3	1	1
8640	2	0	2	6	1	1	2	2	4	4	1	1	3	1	1	1
8641	0	2	6	2	1	1	2	2	4	4	1	1	2	2	0	2
8642	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8643	2	0	3	5	1	1	2	2	4	4	1	1	2	2	2	0
8644	0	3	4	8	2	1	2	4	8	4	3	0	4	2	0	3
8645	0	3	4	8	1	2	4	2	4	8	0	3	4	2	3	0
8646	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
8647	2	0	3	5	1	1	2	2	4	4	0	2	2	2	2	0
8648	2	0	5	3	1	1	2	2	4	4	2	0	0	4	0	2
8649	2	0	6	2	2	0	4	0	4	4	0	2	2	2	1	1
8650	2	0	8	0	1	1	1	3	8	0	1	1	0	4	1	1
8651	2	0	4	4	1	1	2	2	4	4	0	2	1	3	2	0
8652	0	2	0	8	2	0	2	2	4	4	2	0	2	2	2	0
8653	0	2	4	4	1	1	2	2	4	4	1	1	1	3	0	2
8654	2	0	4	4	1	1	4	0	0	8	0	2	4	0	2	0
8655	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
8656	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8657	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
8658	0	2	4	4	1	1	2	2	4	4	1	1	0	4	2	0
8659	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
8660	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8661	0	2	7	1	1	1	1	3	4	4	0	2	2	2	1	1
8662	2	0	2	6	1	1	2	2	4	4	0	2	1	3	2	0
8663	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
8664	2	0	8	0	0	2	1	3	4	4	1	1	2	2	0	2
8665	0	2	3	5	1	1	2	2	4	4	1	1	0	4	2	0
8666	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
8667	2	0	5	3	1	1	1	3	4	4	2	0	2	2	1	1
8668	2	0	6	2	1	1	2	2	4	4	2	0	2	2	0	2
8669	0	2	2	6	2	0	4	0	4	4	0	2	3	1	1	1
8670	0	2	0	8	1	1	2	2	4	4	0	2	2	2	2	0
8671	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
8672	3	0	12	0	0	3	0	6	7	5	3	0	5	1	0	3
8673	3	0	10	2	2	1	4	2	4	8	1	2	6	0	0	3
8674	2	0	5	3	0	2	3	1	4	4	0	2	2	2	1	1
8675	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8676	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
8677	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
8678	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
8679	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
8680	0	1	2	2	0	1	0	2	4	0	0	1	0	2	1	0
8681	3	0	10	2	1	2	2	4	5	7	1	2	5	1	1	2
8682	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
8683	0	2	8	0	1	1	1	3	4	4	2	0	3	1	1	1
8684	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
8685	0	2	3	5	1	1	2	2	4	4	1	1	2	2	1	1
8686	2	0	3	5	1	1	2	2	4	4	2	0	2	2	1	1
8687	1	0	2	2	0	1	2	0	0	4	0	1	2	0	0	1
8688	2	0	8	0	1	1	0	4	4	4	2	0	2	2	1	1
8689	0	2	2	6	1	1	3	1	4	4	0	2	1	3	1	1
8690	0	2	4	4	1	1	2	2	4	4	0	2	1	3	2	0
8691	2	0	4	4	1	1	2	2	4	4	1	1	3	1	2	0
8692	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
8693	2	0	6	2	0	2	4	0	4	4	0	2	2	2	1	1
8694	2	0	3	5	1	1	2	2	4	4	1	1	2	2	1	1
8695	2	0	6	2	1	1	2	2	4	4	0	2	3	1	1	1
8696	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8697	0	2	8	0	0	2	1	3	4	4	2	0	2	2	1	1
8698	2	0	8	0	0	2	1	3	4	4	2	0	4	0	0	2
8699	2	0	8	0	0	2	2	2	4	4	1	1	0	4	2	0
8700	0	1	1	3	0	1	0	2	4	0	1	0	0	2	1	0
8701	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
8702	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
8703	0	2	7	1	1	1	2	2	4	4	2	0	2	2	1	1
8704	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8705	2	0	8	0	0	2	0	4	4	4	0	2	1	3	2	0
8706	2	0	2	6	1	1	3	1	4	4	0	2	2	2	2	0
8707	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8708	3	0	7	5	2	1	3	3	4	8	2	1	4	2	2	1
8709	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
8710	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
8711	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8712	0	2	5	3	1	1	4	0	0	8	0	2	4	0	0	2
8713	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8714	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8715	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
8716	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8717	2	0	6	2	0	2	2	2	4	4	2	0	2	2	0	2
8718	3	0	11	1	0	3	2	4	4	8	2	1	4	2	1	2
8719	2	0	8	0	0	2	2	2	4	4	2	0	2	2	1	1
8720	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
8721	1	0	4	0	0	1	0	2	4	0	1	0	2	0	0	1
8722	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8723	2	0	4	4	1	1	2	2	4	4	1	1	1	3	0	2
8724	2	0	3	5	1	1	2	2	4	4	2	0	2	2	1	1
8725	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8726	0	2	8	0	0	2	4	0	4	4	0	2	4	0	0	2
8727	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
8728	1	0	2	2	0	1	1	1	4	0	0	1	0	2	1	0
8729	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8730	0	2	6	2	1	1	2	2	4	4	1	1	2	2	1	1
8731	0	3	7	5	1	2	3	3	8	4	1	2	2	4	2	1
8732	2	0	2	6	1	1	2	2	4	4	0	2	1	3	2	0
8733	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
8734	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8735	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
8736	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
8737	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
8738	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
8739	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
8740	0	2	4	4	0	2	0	4	6	2	0	2	2	2	2	0
8741	0	2	8	0	0	2	0	4	4	4	2	0	3	1	1	1
8742	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8743	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8744	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8745	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
8746	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
8747	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8748	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8749	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8750	2	0	5	3	1	1	2	2	4	4	1	1	0	4	1	1
8751	0	2	5	3	1	1	2	2	0	8	2	0	4	0	0	2
8752	2	0	5	3	1	1	1	3	4	4	2	0	4	0	0	2
8753	2	0	8	0	0	2	1	3	4	4	2	0	3	1	0	2
8754	2	0	8	0	0	2	0	4	5	3	2	0	4	0	0	2
8755	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
8756	0	2	1	7	2	0	2	2	4	4	1	1	1	3	1	1
8757	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
8758	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8759	2	0	1	7	1	1	1	3	4	4	1	1	2	2	2	0
8760	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8761	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8762	3	0	8	4	1	2	1	5	4	8	3	0	4	2	0	3
8763	0	2	8	0	0	2	0	4	4	4	2	0	2	2	1	1
8764	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8765	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8766	2	0	6	2	1	1	2	2	4	4	1	1	2	2	2	0
8767	0	2	7	1	1	1	2	2	4	4	1	1	4	0	0	2
8768	2	0	7	1	1	1	2	2	4	4	1	1	2	2	1	1
8769	0	2	1	7	2	0	2	2	0	8	1	1	4	0	1	1
8770	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
8771	2	0	5	3	1	1	2	2	4	4	1	1	3	1	0	2
8772	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8773	3	0	9	3	2	1	4	2	4	8	2	1	4	2	1	2
8774	2	0	7	1	1	1	2	2	4	4	2	0	2	2	2	0
8775	0	2	3	5	1	1	2	2	4	4	1	1	0	4	1	1
8776	0	2	8	0	1	1	0	4	4	4	2	0	2	2	0	2
8777	2	0	0	8	1	1	2	2	4	4	1	1	2	2	2	0
8778	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
8779	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8780	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
8781	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8782	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
8783	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8784	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8785	2	0	8	0	0	2	0	4	4	4	0	2	1	3	2	0
8786	3	0	6	6	1	2	4	2	8	4	1	2	2	4	1	2
8787	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
8788	0	2	2	6	2	0	2	2	4	4	1	1	2	2	2	0
8789	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8790	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
8791	2	0	2	6	2	0	2	2	4	4	2	0	2	2	0	2
8792	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8793	2	0	0	8	2	0	2	2	4	4	1	1	2	2	2	0
8794	0	1	1	3	0	1	2	0	0	4	0	1	2	0	1	0
8795	0	2	8	0	0	2	2	2	4	4	1	1	3	1	0	2
8796	1	0	4	0	1	0	2	0	0	4	0	1	2	0	0	1
8797	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
8798	0	2	3	5	1	1	2	2	4	4	2	0	2	2	0	2
8799	0	2	5	3	1	1	2	2	4	4	2	0	2	2	0	2
8800	2	0	7	1	0	2	2	2	4	4	1	1	3	1	2	0
8801	0	2	4	4	1	1	4	0	0	8	0	2	4	0	0	2
8802	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
8803	0	2	4	4	1	1	2	2	4	4	2	0	2	2	2	0
8804	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
8805	0	2	0	8	1	1	2	2	4	4	0	2	0	4	2	0
8806	0	2	2	6	1	1	1	3	4	4	1	1	0	4	2	0
8807	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
8808	2	0	8	0	1	1	1	3	4	4	2	0	2	2	1	1
8809	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8810	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
8811	2	0	5	3	1	1	0	4	4	4	2	0	4	0	0	2
8812	2	0	8	0	0	2	2	2	4	4	2	0	0	4	1	1
8813	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
8814	2	0	6	2	0	2	2	2	4	4	1	1	4	0	0	2
8815	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
8816	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8817	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
8818	2	0	6	2	0	2	2	2	4	4	0	2	2	2	1	1
8819	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
8820	3	0	6	6	2	1	4	2	6	6	0	3	2	4	3	0
8821	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
8822	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
8823	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
8824	3	0	4	8	3	0	2	4	8	4	3	0	3	3	2	1
8825	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8826	0	2	4	4	1	1	2	2	5	3	1	1	0	4	2	0
8827	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
8828	0	2	3	5	1	1	2	2	4	4	1	1	1	3	2	0
8829	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
8830	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8831	1	0	3	1	0	1	2	0	4	0	0	1	0	2	1	0
8832	2	0	4	4	1	1	2	2	4	4	2	0	2	2	0	2
8833	0	2	2	6	1	1	2	2	4	4	2	0	2	2	0	2
8834	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8835	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
8836	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8837	0	2	7	1	0	2	2	2	4	4	1	1	2	2	1	1
8838	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8839	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
8840	2	0	2	6	1	1	2	2	4	4	1	1	0	4	2	0
8841	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8842	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8843	0	2	8	0	0	2	4	0	4	4	2	0	2	2	0	2
8844	2	0	6	2	0	2	3	1	4	4	0	2	2	2	1	1
8845	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
8846	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
8847	2	0	8	0	0	2	1	3	4	4	2	0	2	2	1	1
8848	2	0	7	1	1	1	0	4	4	4	2	0	2	2	1	1
8849	0	2	4	4	1	1	2	2	4	4	0	2	3	1	1	1
8850	1	0	0	4	1	0	1	1	0	4	1	0	2	0	0	1
8851	2	0	6	2	2	0	2	2	4	4	0	2	0	4	2	0
8852	0	1	4	0	0	1	0	2	4	0	1	0	2	0	0	1
8853	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8854	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8855	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8856	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
8857	1	0	2	2	0	1	2	0	0	4	0	1	2	0	1	0
8858	0	2	1	7	1	1	2	2	4	4	0	2	2	2	1	1
8859	0	3	5	7	2	1	2	4	9	3	2	1	0	6	1	2
8860	0	2	3	5	1	1	2	2	4	4	1	1	0	4	1	1
8861	2	0	2	6	1	1	2	2	4	4	1	1	2	2	2	0
8862	0	2	3	5	1	1	3	1	4	4	1	1	2	2	2	0
8863	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8864	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8865	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8866	0	1	1	3	1	0	1	1	4	0	1	0	0	2	1	0
8867	2	0	8	0	1	1	2	2	4	4	1	1	4	0	0	2
8868	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8869	0	2	3	5	1	1	2	2	4	4	1	1	1	3	1	1
8870	2	0	2	6	1	1	2	2	4	4	1	1	0	4	1	1
8871	0	2	0	8	1	1	2	2	4	4	0	2	2	2	2	0
8872	2	0	6	2	1	1	0	4	4	4	2	0	1	3	0	2
8873	2	0	4	4	0	2	2	2	4	4	1	1	2	2	1	1
8874	3	0	12	0	1	2	2	4	4	8	2	1	4	2	0	3
8875	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8876	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8877	1	0	4	0	0	1	0	2	4	0	0	1	0	2	0	1
8878	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8879	0	2	8	0	0	2	2	2	4	4	2	0	2	2	1	1
8880	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8881	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
8882	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8883	3	0	8	4	1	2	1	5	4	8	3	0	4	2	1	2
8884	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
8885	0	1	0	4	1	0	2	0	0	4	0	1	1	1	0	1
8886	0	2	0	8	1	1	2	2	5	3	0	2	1	3	2	0
8887	2	0	0	8	2	0	2	2	4	4	0	2	0	4	2	0
8888	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8889	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8890	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
8891	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8892	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
8893	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8894	2	0	6	2	1	1	2	2	4	4	2	0	2	2	0	2
8895	2	0	5	3	1	1	2	2	4	4	2	0	2	2	0	2
8896	2	0	3	5	1	1	3	1	4	4	0	2	2	2	2	0
8897	0	2	3	5	1	1	2	2	4	4	0	2	2	2	0	2
8898	0	2	4	4	1	1	2	2	4	4	0	2	2	2	2	0
8899	0	2	0	8	1	1	3	1	4	4	0	2	2	2	2	0
8900	3	0	10	2	1	2	4	2	4	8	1	2	4	2	0	3
8901	2	0	1	7	1	1	2	2	4	4	1	1	2	2	0	2
8902	0	2	6	2	1	1	2	2	4	4	2	0	4	0	0	2
8903	2	0	8	0	1	1	3	1	4	4	2	0	3	1	0	2
8904	0	2	4	4	1	1	2	2	4	4	2	0	2	2	1	1
8905	0	4	4	12	1	3	6	2	4	12	4	0	5	3	1	3
8906	0	2	3	5	1	1	3	1	4	4	1	1	3	1	0	2
8907	2	0	2	6	1	1	2	2	4	4	1	1	2	2	2	0
8908	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
8909	0	1	0	4	1	0	2	0	0	4	1	0	1	1	1	0
8910	2	0	8	0	0	2	2	2	5	3	1	1	0	4	2	0
8911	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8912	0	2	0	8	2	0	1	3	4	4	0	2	0	4	2	0
8913	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
8914	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8915	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8916	0	1	4	0	0	1	0	2	2	2	1	0	2	0	0	1
8917	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
8918	0	2	6	2	1	1	2	2	4	4	1	1	2	2	1	1
8919	2	0	0	8	1	1	2	2	4	4	1	1	2	2	1	1
8920	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
8921	2	0	8	0	1	1	2	2	4	4	0	2	2	2	2	0
8922	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
8923	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
8924	2	0	8	0	0	2	0	4	4	4	2	0	4	0	0	2
8925	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
8926	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
8927	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8928	1	0	4	0	0	1	0	2	3	1	1	0	2	0	0	1
8929	3	0	11	1	1	2	2	4	4	8	1	2	4	2	1	2
8930	2	0	8	0	1	1	2	2	4	4	2	0	3	1	0	2
8931	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8932	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
8933	0	2	3	5	1	1	2	2	4	4	2	0	4	0	0	2
8934	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
8935	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8936	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8937	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
8938	0	2	5	3	1	1	2	2	4	4	1	1	4	0	0	2
8939	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
8940	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
8941	1	0	2	2	1	0	2	0	0	4	0	1	2	0	1	0
8942	0	3	1	11	2	1	2	4	6	6	2	1	5	1	3	0
8943	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8944	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8945	0	2	5	3	1	1	2	2	0	8	0	2	4	0	0	2
8946	0	2	5	3	1	1	2	2	4	4	1	1	0	4	0	2
8947	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8948	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8949	0	2	8	0	0	2	2	2	4	4	2	0	2	2	0	2
8950	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
8951	0	1	2	2	1	0	0	2	0	4	1	0	2	0	0	1
8952	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
8953	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
8954	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8955	2	0	2	6	1	1	2	2	4	4	0	2	0	4	2	0
8956	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
8957	2	0	8	0	0	2	3	1	4	4	0	2	2	2	1	1
8958	0	2	4	4	1	1	2	2	0	8	1	1	4	0	1	1
8959	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
8960	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8961	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8962	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8963	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
8964	2	0	6	2	0	2	2	2	4	4	1	1	2	2	0	2
8965	0	2	5	3	1	1	0	4	5	3	2	0	2	2	0	2
8966	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8967	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8968	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8969	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8970	3	0	11	1	1	2	2	4	7	5	3	0	4	2	1	2
8971	0	3	7	5	1	2	4	2	4	8	1	2	3	3	2	1
8972	2	0	2	6	2	0	2	2	4	4	1	1	2	2	1	1
8973	0	2	0	8	2	0	3	1	4	4	0	2	0	4	2	0
8974	0	2	7	1	1	1	2	2	4	4	1	1	2	2	0	2
8975	0	1	4	0	0	1	1	1	4	0	0	1	0	2	1	0
8976	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8977	3	0	9	3	1	2	2	4	4	8	2	1	4	2	0	3
8978	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
8979	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
8980	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
8981	0	2	0	8	1	1	2	2	4	4	0	2	2	2	2	0
8982	0	2	5	3	1	1	2	2	4	4	1	1	2	2	2	0
8983	0	2	8	0	0	2	2	2	4	4	2	0	2	2	0	2
8984	4	0	2	14	3	1	0	8	16	0	4	0	1	7	4	0
8985	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
8986	0	1	0	4	1	0	0	2	0	4	1	0	2	0	0	1
8987	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
8988	0	1	0	4	0	1	0	2	4	0	0	1	0	2	1	0
8989	0	3	3	9	2	1	2	4	8	4	2	1	2	4	3	0
8990	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
8991	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
8992	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
8993	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
8994	2	0	8	0	0	2	1	3	4	4	2	0	3	1	0	2
8995	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
8996	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
8997	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
8998	0	3	6	6	2	1	0	6	5	7	3	0	4	2	0	3
8999	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
9000	0	4	4	12	0	4	8	0	4	12	4	0	6	2	3	1
9001	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
9002	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
9003	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
9004	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
9005	1	0	4	0	0	1	0	2	4	0	0	1	0	2	0	1
9006	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
9007	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
9008	0	2	5	3	1	1	3	1	4	4	0	2	2	2	0	2
9009	0	2	6	2	1	1	4	0	0	8	0	2	4	0	0	2
9010	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
9011	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
9012	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
9013	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
9014	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
9015	0	2	5	3	1	1	0	4	5	3	2	0	2	2	0	2
9016	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
9017	1	0	3	1	1	0	2	0	0	4	0	1	2	0	1	0
9018	0	2	3	5	1	1	2	2	4	4	0	2	0	4	2	0
9019	0	2	0	8	2	0	3	1	4	4	0	2	2	2	2	0
9020	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
9021	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
9022	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
9023	3	0	12	0	0	3	0	6	9	3	0	3	6	0	1	2
9024	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
